hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.2;0.0;0.0;0.0;0.1806267318538586;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10009406043828126;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09984190213607294;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10016607113872247;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10009406043828126;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09959575254245143;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001343394572739;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10008258497667497;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10009961181666163;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09949892266263963;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001604261806667;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.1000407080996929;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.10000469749891872;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997584338546898;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10048325005309452;fraca;fraca
20;30;2;0;0.4;0.0;0.0;0.4;0.24925036693729596;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.17646989045686828;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10005594386961639;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10048325005309452;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09989556001656255;fraca;fraca
8;30;2;0;0.6;0.0;0.0;0.6;0.3557726685224744;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09997178957484931;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09987518168874795;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998943350763241;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989707436170517;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09999178816343249;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09987518168874795;fraca;fraca
9;0;0;0;1.17;0.0;0.0;1.17;0.5982907003753419;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996746773964316;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001604261806667;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.099559341712159;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09986662959610743;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998943350763241;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09898641294929214;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0998486599574043;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989707436170517;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979177340797481;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09997178957484931;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001343394572739;fraca;fraca
8;0;1;0;1.17;0.0;0.0;1.17;0.5989162170099132;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09978984883482284;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.18478687159679102;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.1001343394572739;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09987420694134239;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09949288031160655;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09997178957484931;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09999178816343249;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10009961181666163;fraca;fraca
7;0;0;0;1.37;0.0;0.0;1.37;0.6830007595188107;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09972622216547491;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09973744692214924;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10001971999099171;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.09898641294929214;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10025467557459589;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09984089619968314;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10008418284009682;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10048325005309452;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10035217336632449;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.18051017028325503;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.6;0.41308533498653394;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1823891180002755;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10026822631424956;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.4;0.17163447125104828;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.1737786297607716;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007485160980167;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09986662959610743;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.18535160741579723;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973207000274775;fraca;fraca
8;30;0;0;1.17;0.0;0.0;1.17;0.6008012414627548;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989707436170517;fraca;fraca
11;30;0;0;0.6;0.0;0.0;0.4;0.35431542094331236;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10008418284009682;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09973207000274775;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09950039657748774;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.09981488654820353;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996761770037207;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979177340797481;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10005562547970775;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10023925852461882;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0998578042158623;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09973489907548924;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.18535160741579723;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1839650034909717;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09984190213607294;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09984190213607294;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10031863765393842;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09938793870357221;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10008258497667497;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.3504669352085983;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.0;0.17459266583757763;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001604261806667;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10023925852461882;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.17478820542346202;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.18085170316052343;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1843442148680314;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09986662959610743;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09998943350763241;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.18368214748856965;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09959575254245143;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001894561180627;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09959575254245143;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10010482512904104;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989707436170517;fraca;fraca
5;0;0;0;1.37;0.0;0.0;1.37;0.6784522189537068;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.1001343394572739;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09999178816343249;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.1782026673470127;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998943350763241;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10025467557459589;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09987420694134239;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09992766963718391;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09973744692214924;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09992131894677717;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10009961181666163;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0998486599574043;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.4;0.25851351704821;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10010221070183531;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994244093390872;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.6;0.26084074066191565;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10008411882267779;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09990520010837575;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.18148652484698044;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10003321535964158;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996761770037207;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.2;0.09942846612961473;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09986662959610743;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09989163856345676;fraca;fraca
3;30;0;0;1.57;0.0;0.0;1.57;0.7588027132936656;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.1843442148680314;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10003835181051832;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09961861405993158;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.1737786297607716;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10018413117697483;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09982717651309483;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.17821313872712805;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09987518168874795;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1831708897952525;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998943350763241;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09997178957484931;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989707436170517;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982717651309483;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.17947243660224912;fraca;fraca
10;30;0;0;1.17;0.0;0.0;0.98;0.5985031287209457;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10048325005309452;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10003822530347267;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.18148652484698044;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998469225921994;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998469225921994;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09985967297305157;fraca;fraca
