hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09892396219603183;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09962258093171439;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07192252553260925;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09737172394914229;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969898296530655;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09505724304558694;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.98;0.1839684453340915;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.08071053103480619;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09356560100299482;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09490407859726657;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09334399077548339;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09510340074927814;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09525845052967252;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968628018493764;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09690677715799101;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0890363525840705;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10031624190545774;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09987557388791402;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09425383599012793;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09762872405484391;fraca;fraca
15;0;1;0;0.2;0.0;0.0;2.75;0.17143335460249798;moderada;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969898296530655;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09881260207951126;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09987557388791402;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020439728525155;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09241416847324224;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09690677715799101;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020439728525155;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1001511459469504;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09374023489055539;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09505724304558694;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09241416847324224;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09643268968872665;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.0;0.23307834884652534;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09698139264811712;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09762872405484391;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09690677715799101;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1786222674291631;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.07083195288775057;fraca;fraca
10;0;0;0;0.2;0.0;0.0;2.56;0.16974470135840303;moderada;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1001859936689451;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09144696603088587;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09929396511723798;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09777981030182925;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09892396219603183;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09777981030182925;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.59;0.0994264693361453;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09701734670081574;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09334399077548339;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024938139614381;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09356560100299482;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.08071053103480619;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968628018493764;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09490407859726657;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984983086992205;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984983086992205;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09929396511723798;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10031624190545774;fraca;fraca
9;30;0;0;1.37;0.0;0.0;0.59;0.6988739292400994;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09892396219603183;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984983086992205;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.4;0.10031624190545774;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.07083195288775057;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09892396219603183;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969898296530655;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.17154499424225111;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09356560100299482;fraca;fraca
19;0;0;0;0.2;0.0;0.0;12.21;0.17790708518908804;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09708181281132955;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10031624190545774;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09425383599012793;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.07949038962905286;fraca;fraca
