hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10001098560484645;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991950277589556;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.06488465710618307;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09959298733459143;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09979939515077618;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08886872900737186;fraca;fraca
4;30;0;0;0.39;0.0;0.0;0.0;0.21505262123293412;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09886899865113541;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09991981216375667;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09985510574941758;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09942033984990772;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0872816426908255;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.15066892025731626;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08967264009891285;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.03980137780007198;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07857520530921114;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07582922856228802;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0987188990209592;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.03028471090635232;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.79;0.21894554160710322;fraca;fraca
15;0;0;0;1.57;0.0;0.0;1.38;0.5141306058101841;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07582922856228802;fraca;fraca
23;30;1;0;1.18;0.0;0.0;0.79;0.5446936075200058;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09840012032249923;fraca;fraca
