hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.10017264584243636;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0997666050224988;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10025708750365527;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10006278852234131;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10040198460911688;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10017398263058853;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10016787333399103;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09967398328137446;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.0;0.10038809268270678;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10018753900826229;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1002105038029575;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10039333609614089;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.100280880222414;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.10053660383076869;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10039333609614089;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10041042305170957;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10031010461544755;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10020072714919538;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970561511484434;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10023949391275556;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10025435582446841;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10040198460911688;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10029447663022874;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029909625276347;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974821885193853;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10019746678368625;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.1001927531448319;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985563047506242;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10017199739498774;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10035458330492487;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007041663209405;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09986234932170591;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999275037482593;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10028615381609664;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10018136362629827;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09966948188272907;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10020072714919538;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985563047506242;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09978170309579927;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985563047506242;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09964350411511382;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10028615381609664;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970744764542451;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.09981204857412097;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10003484298599631;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10043465555480348;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10016811168246088;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999275037482593;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974821885193853;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09969128762607073;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09965465634907857;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10023180067208971;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.1002238555215398;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970744764542451;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09978170309579927;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10012324924102535;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10031010461544755;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.41;0.10007041663209405;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007041663209405;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001933641305064;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970744764542451;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09964291787243586;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.10017887122463721;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09966948188272907;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10023180067208971;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970561511484434;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09985563047506242;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.100280880222414;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10018136362629827;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10017264584243636;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09964291787243586;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992086996678597;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10020072714919538;fraca;fraca
