hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.10038190045628381;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09975955369248964;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10027399018572677;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10003406298103805;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0998294564897552;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09989331418642702;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992918256687944;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.10009200769485445;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09998771343640626;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09990576082530621;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10003406298103805;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1002996552475629;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.09962949457836594;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09990625813978458;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.2;0.0998931285509824;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982301963184233;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.1001020680072817;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09996294420521164;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.0999096767659783;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09980791040707421;fraca;fraca
15;0;2;0;1.77;0.0;0.0;1.37;0.10043959110759469;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.2;0.10000384447913954;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10038190045628381;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09995192033759931;fraca;fraca
22;0;2;0;0.78;0.0;0.0;0.4;0.10033587624303407;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09983513896988118;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0998294564897552;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.09995117198667597;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997417753923506;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.0;0.09969463517935677;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10005367726604973;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09974244724532298;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10008628037145283;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09969139788774166;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09979685209819998;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993695413137176;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.0998984056110425;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09971949820523739;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0999206470741658;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.099979996772233;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10040234314305867;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09999360343064125;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10001673707486543;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.1001020680072817;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.09993569117973057;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.1000407367848245;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09966307163112985;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09979806057517591;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.10020391539421068;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.09980544174633328;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.2;0.09978885212479786;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09993695413137176;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09985108494198229;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0996400315702755;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10038190045628381;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026207061451707;fraca;fraca
