hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09607600914529169;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09833118452716416;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09946074046226538;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10001631104833031;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09977145402910548;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09804937572687056;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0784902006285888;fraca;fraca
21;30;2;0;0.79;0.0;0.0;0.0;0.3278783378776753;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06489269472949522;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.060371906965569266;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06254195454842693;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09965793173039028;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07119468900664083;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09897978706464006;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09734425660701174;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09985805527587033;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09967788689627266;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10093007156454092;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06783672014891717;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09679875976649654;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09941214611329219;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09977145402910548;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09919833105042652;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09639224029898319;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0992758405257037;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09992822350803898;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09734425660701174;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.10220403698833902;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08880014037473805;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.39;0.06097130580011445;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09810915446398116;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09992822350803898;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07968474863022124;fraca;fraca
4;30;0;0;1.77;0.0;0.0;0.79;0.44409294733433624;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.06093609341094908;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09787626227537682;fraca;fraca
4;0;0;0;0.39;0.0;0.0;0.2;0.17231071009136212;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.10197532522779174;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10020820886351078;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09937109025113688;fraca;fraca
13;0;1;0;0.59;0.0;0.0;0.2;0.24883703445440464;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09787103842157041;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09954185270870664;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09796318011026184;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09790235697893879;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09831137012214963;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.0;0.15236085512021358;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0975217685829195;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06254195454842693;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09965793173039028;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06489269472949522;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10003973990797821;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09930643626348346;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.060371906965569266;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09866347941972275;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09869381240307273;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09937109025113688;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09967788689627266;fraca;fraca
9;30;0;0;1.18;0.0;0.0;1.57;0.37192748379467355;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09790235697893879;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0985338658995536;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.15569739087877732;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09187808091900074;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09607600914529169;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.0;0.2913144635664393;fraca;fraca
11;0;1;0;0.39;0.0;0.0;0.6;0.19326811259213716;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06489269472949522;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.20785267952814213;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09742921789456727;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09975535345806552;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06783672014891717;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08560282557178533;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09977145402910548;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09639201543251819;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09877307754362707;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09877307754362707;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08560282557178533;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09977145402910548;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09790235697893879;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.06093609341094908;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08999018544305137;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10001538696169998;fraca;fraca
18;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10101383370928207;fraca;fraca
5;0;0;0;0.39;0.0;0.0;0.4;0.17535991958826624;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09965793173039028;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.10039345575139791;fraca;fraca
14;0;6;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10421238302974434;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0975217685829195;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08299945520816587;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06285419447564555;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09895478863175367;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09164493540708385;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0975217685829195;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.08943894621982418;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06254195454842693;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09956917303432178;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06285419447564555;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09946074046226538;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09734425660701174;fraca;fraca
18;30;0;0;0.0;0.0;0.0;2.95;0.09946074046226538;moderada;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.10039345575139791;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09708021081975904;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09708021081975904;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07643417442750211;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09849088892264657;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09982767947044469;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09814316678324442;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09898356548869724;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09938144403697802;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08928809830274709;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09869381240307273;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09919833105042652;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06783672014891717;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07119468900664083;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06097130580011445;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09934882187949956;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09762239449915455;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09831137012214963;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0992758405257037;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08560282557178533;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.060371906965569266;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09897292768599808;fraca;fraca
10;0;1;0;0.4;0.0;0.0;1.57;0.19299240450882582;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.09744955775812958;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09897292768599808;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06097130580011445;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09442941284356587;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.0;0.1509180490627604;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09782924258740966;fraca;fraca
2;0;8;0;0.39;0.0;0.0;3.74;0.1657509086599802;moderada;fraca
22;0;0;0;1.97;0.0;0.0;0.4;0.6718323102190125;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09782924258740966;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09782924258740966;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09833118452716416;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09851018339173034;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09831137012214963;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.09595923735783263;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.2;0.0993666340360706;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09965892633395956;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06867176530921348;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06097130580011445;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.07075485145808225;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09962818529137518;fraca;fraca
