hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.0896475983183046;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.0;0.1271903991274802;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09977052111644602;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09995555969813996;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09757603419737138;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1083105778872323;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09304197834779171;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10004062521471913;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09989491497253067;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11310546771196794;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.1154364348617235;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09816741082818237;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08383002018679353;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.1000232756449072;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09757603419737138;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.08747900536358533;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08390876427921612;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.097585342040576;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09999770565937471;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10043140899600556;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.08401547968943757;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.11303359595741524;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10021036709903541;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09964535511811523;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09981985015918948;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09933539295676763;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08809652583526362;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979798846315202;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09465908674150614;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09882665082694297;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09977188212705645;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09987582331632627;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09988696077642534;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.11652066265028493;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08809652583526362;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.12793941581555768;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.097585342040576;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12729295526794726;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09998957115561258;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979798846315202;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0999259362435777;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10021036709903541;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09984879019116388;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.6;0.12679987707567453;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09995555969813996;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09656536826432538;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09129054732030728;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09988696077642534;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.12773437437275004;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10004062521471913;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09990670861340878;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09945650743966239;fraca;fraca
