hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;27;0;0.99;0.0;0.0;0.4;0.2927532729727687;fraca;fraca
4;30;6;0;0.0;0.0;0.0;0.0;0.06916174481790843;fraca;fraca
15;0;40;0;0.0;0.0;0.0;0.0;0.08653444069775534;fraca;fraca
16;0;57;0;0.0;0.0;0.0;0.0;0.093981454493487;fraca;fraca
10;0;40;0;0.0;0.0;0.0;0.0;0.07673927241698592;fraca;fraca
14;0;46;0;0.0;0.0;0.0;0.0;0.08634315913797891;fraca;fraca
14;0;22;0;0.0;0.0;0.0;0.0;0.09639565478964557;fraca;fraca
10;0;27;0;0.0;0.0;0.0;0.0;0.08275439453531874;fraca;fraca
12;0;47;0;0.0;0.0;0.0;0.0;0.08290231917866803;fraca;fraca
6;30;11;0;0.59;0.0;0.0;0.0;0.23378558801533028;fraca;fraca
10;30;39;0;0.0;0.0;0.0;0.0;0.08917266828472248;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.08236865432438806;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10001266472015191;fraca;fraca
17;0;53;0;0.0;0.0;0.0;0.0;0.09526130203451572;fraca;fraca
3;30;11;0;0.0;0.0;0.0;0.0;0.08048210192164029;fraca;fraca
22;0;42;0;0.0;0.0;0.0;0.0;0.09968028052339722;fraca;fraca
13;30;69;0;0.0;0.0;0.0;0.0;0.06764184170062043;fraca;fraca
11;0;41;0;0.0;0.0;0.0;0.0;0.0782917404616768;fraca;fraca
1;0;24;0;0.0;0.0;0.0;0.0;0.09498551224724278;fraca;fraca
15;0;38;0;0.0;0.0;0.0;0.0;0.0864629581705661;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09992556391962432;fraca;fraca
17;30;29;0;0.0;0.0;0.0;0.0;0.09854943393249055;fraca;fraca
9;30;16;0;0.0;0.0;0.0;0.0;0.08061542261713961;fraca;fraca
11;0;31;0;0.0;0.0;0.0;0.0;0.08050319461934585;fraca;fraca
12;30;67;0;0.0;0.0;0.0;0.0;0.06778284793702177;fraca;fraca
4;30;9;0;0.0;0.0;0.0;0.0;0.07391348717696622;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.09901194142588354;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.08782400724689149;fraca;fraca
18;0;60;0;0.0;0.0;0.0;0.0;0.09660235226709563;fraca;fraca
0;0;43;0;0.0;0.0;0.0;0.0;0.09991009035963044;fraca;fraca
23;30;55;0;0.0;0.0;0.0;0.0;0.09927120684035934;fraca;fraca
14;30;88;0;0.0;0.0;0.0;0.0;0.03901277102274797;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.09966150086733971;fraca;fraca
16;0;41;0;0.0;0.0;0.0;0.0;0.0891985464158554;fraca;fraca
4;30;3;0;0.0;0.0;0.0;1.57;0.0660690255619413;fraca;fraca
15;30;41;0;0.0;0.0;0.0;0.0;0.0937613438836305;fraca;fraca
23;30;19;0;0.0;0.0;0.0;0.0;0.07883588642542583;fraca;fraca
21;0;60;0;0.0;0.0;0.0;0.0;0.09810223477819263;fraca;fraca
12;0;43;0;0.0;0.0;0.0;0.0;0.08074613454263818;fraca;fraca
18;30;31;0;0.0;0.0;0.0;0.0;0.09931482483879567;fraca;fraca
15;30;36;0;0.0;0.0;0.0;0.0;0.09452239302300586;fraca;fraca
6;0;12;0;0.0;0.0;0.0;0.0;0.09550844478385506;fraca;fraca
20;30;0;0;1.57;0.0;0.0;10.26;0.4676889408344607;moderada;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.06800595997135661;fraca;fraca
6;0;12;0;0.0;0.0;0.0;0.0;0.09550844478385506;fraca;fraca
16;30;34;0;0.0;0.0;0.0;0.0;0.09649282744296056;fraca;fraca
16;30;43;0;0.0;0.0;0.0;0.0;0.0951679817019897;fraca;fraca
