hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09988668796811495;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10008899981525665;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.18691721485066892;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09989704561319701;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.16646681149548426;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.2329377490123944;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.17276466136540936;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.18158512440490504;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.2;0.16660605551148666;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10005560512724443;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09997918733642963;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09987160105388859;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09975949137255291;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09982090680065425;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09990169375810332;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980942080401511;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10000428032043096;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09980192692134693;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10004821772945938;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.4;0.24785757671789532;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.18380595149325074;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017994539770114;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985703771471399;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.4;0.24572985397407432;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.16950316416830613;fraca;fraca
22;0;8;0;0.2;0.0;0.0;0.0;0.17265189381002954;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.24015516396673398;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028632966559392;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09982214765744046;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10021914605668847;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10000428032043096;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09977277580624289;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028632966559392;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.2;0.27114640351909614;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.2573746942521876;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1720448680283243;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.18158512440490504;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.185977262509735;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.10005360412493658;fraca;fraca
20;0;2;0;0.6;0.0;0.0;0.4;0.3428476856355943;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09983596174421716;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.18097421303515737;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09976324590395158;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992202594489086;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.23524139117240084;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09976324590395158;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978931336036456;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09993796853947312;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0999281626177656;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.2;0.10013075526119974;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09993796853947312;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017994539770114;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1003216041345073;fraca;fraca
12;30;4;0;0.2;0.0;0.0;0.0;0.17319699572427305;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.17376694557011108;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.4;0.27071562060386156;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978931336036456;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09983431149557409;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09976945125282366;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09983431149557409;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.6;0.2394732420907636;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10017994539770114;fraca;fraca
7;30;0;0;1.17;0.0;0.0;1.17;0.5273949677679836;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09995983216249449;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988668796811495;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09979171840249623;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09979224942221065;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10032914924734404;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.18663115535009112;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028632966559392;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028632966559392;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09980192692134693;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.79;0.3765748781283421;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10041165392047169;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.2;0.27071562060386156;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.17276466136540936;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09976945585516439;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09974282627468412;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.18535584540604944;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.18724966023267775;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09983596174421716;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.18663115535009112;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.17953270597353999;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09984151397118868;fraca;fraca
14;0;4;0;0.79;0.0;0.0;0.79;0.4395284477728375;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.1701881305703531;fraca;fraca
