hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.0;0.0;0.09987398503822063;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.20625195801272195;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09988515401940598;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.10012233855214299;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09947372092324497;fraca;fraca
14;0;1;0;0.6;0.0;0.0;0.6;0.4043264848028354;fraca;fraca
14;0;0;0;0.79;0.0;0.0;0.4;0.5009751935280878;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09987446317090262;fraca;fraca
12;0;0;0;0.6;0.0;0.0;0.79;0.406930989175063;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997745284947918;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.099744878681158;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.20360179812335405;fraca;fraca
6;0;0;0;1.57;0.0;0.0;1.37;0.8881706457183796;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.10011447538344088;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.20498936801479326;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09789292496741725;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09987441407318293;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09970552084516263;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09751927984127198;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09998348113682527;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997430924290068;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09992053313833502;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977925910565184;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.79;0.5031063720494353;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09916828149886028;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.09850122394041064;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0997705337553165;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09213940166341816;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10000517659407535;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0986505325593857;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09080168838553199;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09666427105266216;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0998283409167659;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.199846620568348;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20625195801272195;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.0868693005220847;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09999552446857511;fraca;fraca
21;0;8;0;0.2;0.0;0.0;0.0;0.18638636995940563;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0997705337553165;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.095401453129326;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.31716058748521914;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09910023391150889;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.4;0.20289883080833204;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980980102116821;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09910023391150889;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09695951296345373;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09460599327802104;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09976674610971399;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09995699268357705;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990713182817001;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09991598649938327;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997430924290068;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980980102116821;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.08879792859249006;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09950189417290455;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09989655403296202;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.10029306030435728;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.1995192326628527;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0993968734504668;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980980102116821;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997430924290068;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09993773460219475;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09269976388610895;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996981886659724;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09985528796370743;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09970854762861082;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09976674610971399;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09993944325809931;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09992053313833502;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997745284947918;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10005387883902447;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.2072453583432513;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09971252180978646;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0990440490817423;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10000531504278903;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09961276667346457;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09970854762861082;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976447141787469;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09989655403296202;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09621200026192148;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09781592849980714;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09763525012348123;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09993944325809931;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09976674610971399;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.79;0.3970051099105974;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.1002220662773676;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010694395945906;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980980102116821;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09933374500990494;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09078585184904536;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10003962469922979;fraca;fraca
6;30;0;0;1.37;0.0;0.0;1.37;0.8433340069916571;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09363327988296066;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.21056526036806156;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10005387883902447;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10021770196648283;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.1907501301355418;fraca;fraca
13;0;0;0;0.79;0.0;0.0;0.79;0.5029163240696047;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09569182381390758;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09645952631955061;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09978962025393419;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010694395945906;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09990713182817001;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992229994250523;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09999552446857511;fraca;fraca
3;30;10;0;0.0;0.0;0.0;0.0;0.09827006642636399;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979719779697427;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09948300832001075;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997745284947918;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.1000517516024624;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09988366740631119;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0997430924290068;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09974596590188722;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09948300832001075;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09987446317090262;fraca;fraca
