hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.0;0.08853552485689287;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997897420562873;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10014207689083632;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10000714671419475;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029021307344088;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.6;0.391125910866565;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991223000041671;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10006424226756971;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09981783519583365;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09964587185454343;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09968353465124968;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09971811668939656;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09995052844842123;fraca;fraca
1;30;0;0;0.79;0.0;0.0;0.6;0.6845155708222226;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0876357696228891;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10010038112949671;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999591863824949;fraca;fraca
23;0;0;0;0.98;0.0;0.0;0.79;0.7364197961784478;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013186067520019;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.100112744994167;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999591863824949;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10006424226756971;fraca;fraca
16;0;0;0;0.98;0.0;0.0;0.98;0.8162547032102032;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09988127897620114;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09959218370458345;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09971589650574808;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09981171852957216;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09980812721894106;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08772672015357807;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10001815560526595;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999591863824949;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020860294838352;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09980812721894106;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.5507478446659868;fraca;fraca
0;0;1;0;0.4;0.0;0.0;0.4;0.37822091962661686;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998476171881264;fraca;fraca
2;0;0;0;4.11;0.0;0.0;4.11;3.057422460544261;moderada;moderada
15;0;0;0;0.2;0.0;0.0;0.0;0.2475142427933945;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09997897420562873;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.4;0.3633969722571586;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09955422588325424;fraca;fraca
