hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;7;0;0.4;0.0;0.0;0.4;0.3234203081168918;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.10000415981025393;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.306382190315728;fraca;fraca
18;0;9;0;0.4;0.0;0.0;0.2;0.31180855263768215;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.29779097040774194;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09987028765189734;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.19879420500038794;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09978193754890155;fraca;fraca
3;0;2;0;0.6;0.0;0.0;0.4;0.404450531766426;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.0;0.0996080563153752;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.10032283819754609;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09979578881398624;fraca;fraca
1;30;6;0;0.4;0.0;0.0;0.4;0.30044705267210214;fraca;fraca
16;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09884767160537569;fraca;fraca
2;30;6;0;0.4;0.0;0.0;0.6;0.3040817034151855;fraca;fraca
7;0;2;0;0.6;0.0;0.0;0.6;0.41781135130628644;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10012963922481236;fraca;fraca
16;0;10;0;0.2;0.0;0.0;0.2;0.20711991163328738;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.09967283780570282;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.2003457534804263;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09973279289065021;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0997607547345323;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09978082468177688;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09996109312172655;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.10007043808187557;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.2;0.1974795020993512;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.2938985406842336;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09998035875857061;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.10000715553155784;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.6;0.40577290632832574;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.2;0.099940708773292;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10013564322273386;fraca;fraca
23;30;5;0;0.2;0.0;0.0;0.0;0.20126656928735345;fraca;fraca
18;30;17;0;0.0;0.0;0.0;0.0;0.09952347213226512;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09983219658213274;fraca;fraca
14;0;21;0;0.0;0.0;0.0;0.0;0.09201324113352508;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.10014435720449358;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09987076470957915;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.19979238523905243;fraca;fraca
5;30;2;0;0.4;0.0;0.0;0.6;0.31017152804825066;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.10010236202107572;fraca;fraca
14;0;7;0;0.4;0.0;0.0;0.4;0.31855061593162026;fraca;fraca
17;0;16;0;0.2;0.0;0.0;0.4;0.1984023264414352;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.2;0.20321816322244393;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09964769584682534;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.10012884027497185;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995593262976923;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.10000811014088987;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09990531519566906;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0997607547345323;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.4;0.19928820876078993;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09982811451008436;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09963155480959499;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09987076470957915;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09977594352608479;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.0998166330522208;fraca;fraca
13;0;9;0;0.2;0.0;0.0;0.2;0.20900823261070547;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.09989791347713853;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.10012748515803274;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.10031885116854225;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.2040928172619492;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10015995379745249;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09993105571311636;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10032543196442958;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09974122309435243;fraca;fraca
13;0;15;0;0.0;0.0;0.0;0.0;0.09861339886002687;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.10028876240545939;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09987706927475662;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.0997508328237651;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.0997239887221151;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.4;0.1978784386920396;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.09974348869415708;fraca;fraca
13;0;12;0;0.0;0.0;0.0;0.0;0.09983233762972946;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09978748529826012;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987624741103732;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10029461220848493;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10005948125324718;fraca;fraca
8;0;5;0;0.6;0.0;0.0;0.4;0.4247129639305125;fraca;fraca
21;30;21;0;0.4;0.0;0.0;0.4;0.2730989318003725;fraca;fraca
10;30;5;0;0.2;0.0;0.0;0.2;0.21109739870327252;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.09917450417679133;fraca;fraca
19;30;10;0;0.0;0.0;0.0;0.0;0.09968856969921783;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.2;0.20933285932737203;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.10004379821246381;fraca;fraca
12;0;1;0;0.6;0.0;0.0;0.4;0.4202753896540823;fraca;fraca
15;0;10;0;0.4;0.0;0.0;0.2;0.31548479094552095;fraca;fraca
16;30;0;0;0.59;0.0;0.0;0.4;0.4127086628328256;fraca;fraca
4;0;1;0;0.2;0.0;0.0;0.0;0.20205156915393088;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.09990895925463919;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09995444635669218;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.2;0.10020899220584381;fraca;fraca
20;0;6;0;1.37;0.0;0.0;1.17;0.8111303492219306;fraca;fraca
15;0;5;0;0.4;0.0;0.0;0.2;0.3169545164306491;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.20836390860163226;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.1000151367576059;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09978046511772723;fraca;fraca
13;0;12;0;0.4;0.0;0.0;0.2;0.31290108469893574;fraca;fraca
0;0;4;0;0.2;0.0;0.0;0.4;0.1977249448451495;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.20636848255807008;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09962902565514778;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10037829028791359;fraca;fraca
18;0;17;0;0.2;0.0;0.0;0.2;0.19573938181275954;fraca;fraca
15;30;8;0;0.2;0.0;0.0;0.2;0.21076671629116886;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.10014550365284317;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10053748797824216;fraca;fraca
19;30;24;0;0.0;0.0;0.0;0.0;0.09899020469953149;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.10013845373912814;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09998767335558226;fraca;fraca
