hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.98;0.0;0.0;0.4;0.4391727729289585;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0999540310925695;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17260603832955046;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963385167594185;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09958891231920641;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.1003752093504866;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09980918254847704;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10017732459826001;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09974798167754861;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.08021648527867309;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963385167594185;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.0967286679970194;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.2;0.07384059950334243;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09982116449770095;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10002421718622778;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10006690692409115;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998686105394817;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012287409314902;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.17146173071325665;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09311056024175346;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09994223317051554;fraca;fraca
