hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.2;0.0;0.0;0.2;0.104425159222215;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09857152667748864;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1004274088955291;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.0;0.10668892673894961;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09995699203150818;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0983984552939294;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09995699203150818;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09994307960155568;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09952573343817656;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09762341239420494;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10010629788463425;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09822932013662838;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.10005203608453725;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985661393062867;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.0;0.10070241969227474;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09975866607199582;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09952600081259397;fraca;fraca
16;0;3;0;0.2;0.0;0.0;0.0;0.10609290938257068;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09714182010539782;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.09999444216639317;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.0;0.10756759192132885;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0984779754521489;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09960023518221459;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09962442275927871;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09872507030585698;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.2;0.10041162068578326;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.11005530084548296;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.10006497885685817;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.1000030352146728;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.6;0.10171191930691402;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.2;0.10177189756996705;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09892045979847466;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.10786557638581909;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10014401189023205;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09994378556245481;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09999592535272342;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.2;0.0992562392297372;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975866607199582;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.2;0.11464118490927758;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0984779754521489;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.104425159222215;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09999592535272342;fraca;fraca
17;0;1;0;0.4;0.0;0.0;0.4;0.11325946362887461;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.10306648981223704;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10008942018404456;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09890826150259407;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09842083775501953;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09994663257621669;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.10533205166825224;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0984779754521489;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.10235311098832332;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10451982756226727;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09985661393062867;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09975866607199582;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10080071771595958;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09972355689833895;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.10573154005807472;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09976093524621718;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0992562392297372;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09976990167563063;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0984779754521489;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09972024522793227;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978635392637245;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09872848933743003;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10005312874383127;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10004218528490678;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.10372486796692978;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.10486634374879869;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09840123631904052;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.09762341239420494;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10030642153572522;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09972355689833895;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.10570865079668569;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10004218528490678;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0984779754521489;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09989313095862584;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09857152667748864;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.4;0.10849609182902378;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.10789745940177055;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.1029484001088056;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10004218528490678;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10020947505444441;fraca;fraca
17;30;3;0;0.2;0.0;0.0;0.0;0.10572702359614616;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09892045979847466;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.10547501107342762;fraca;fraca
