hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.0;0.0;0.09883135060819226;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007570999878532;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09946989553188401;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09507398094216285;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.098027468305803;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09983725040787983;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980761540645061;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.0958898076992048;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09832413519437988;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099279349362669;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09968602447543301;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09913294821197594;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09978730501446642;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09686024266411902;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09900375121640645;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09947451421784617;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09906360716635401;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09827300870600503;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08690542092342612;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09977607006792685;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0996222943343005;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09910577848086013;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028483378258884;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09900375121640645;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0980275948055383;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09977607006792685;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982807193972382;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028483378258884;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.08972975068990213;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09821016546814726;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09980761540645061;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08899171711304452;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09884465509270107;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09950226619541172;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09977607006792685;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.099741503562154;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09811094808955223;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09965270605737192;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10006177986641074;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09910577848086013;fraca;fraca
