hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09981529494549306;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09968667628562071;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09976847457786213;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09964398963874747;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09976439663999519;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09994441855860507;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.09983788928068742;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09969439141931928;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0996727090172264;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0997654926281381;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09964398963874747;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000413946125868;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.0997316921412718;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980144305070053;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09999707349259006;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09990118991015799;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001081515866532;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09982756321188206;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09996374704441473;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09992351094341172;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.099750828608472;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001081515866532;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1000413946125868;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974803369637557;fraca;fraca
22;0;20;0;0.0;0.0;0.0;0.0;0.09844285931341294;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996657042617805;fraca;fraca
