hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.99;0.0;0.0;0.59;0.4175886907281041;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09857875546335171;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.05458525202481135;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.06336434712917649;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07033731476529737;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.129023597732298;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0546506839072316;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09127354579677682;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.05700310189767266;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.1851662797999184;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09984267494927612;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09894585862211547;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.17122085785032803;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.07337410199315741;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09847030280778946;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08418171936300956;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.1000451917715528;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.06798596943828716;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09913531430469602;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.06294888883863758;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926451432699457;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09952025747106596;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09959931690459622;fraca;fraca
11;0;4;0;0.2;0.0;0.0;0.0;0.13072469422216138;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10003335854548157;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09879458776147731;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.022341037357320293;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0994299927092267;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.054511085326692243;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.0889331354179621;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09907202410043436;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.10003207197222164;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.07555529025301078;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.048661422106254126;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.59;0.09857875546335171;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.10014511093828005;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09970685963563242;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.07618347643808132;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.04919307116075078;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09937590694699383;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09986896653824584;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09822371925715967;fraca;fraca
20;30;0;0;4.52;0.0;0.0;4.32;1.163986753324325;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09891239373622718;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09822371925715967;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10001665929461223;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09970071087437371;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09822371925715967;fraca;fraca
23;0;2;0;6.49;0.0;0.0;0.2;2.8833698026100603;fraca;moderada
15;30;2;0;0.0;0.0;0.0;0.0;0.09986896653824584;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09982463369883776;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926451432699457;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09891239373622718;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09982811004318892;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09995117987913926;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.054511085326692243;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.042494682618131496;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.4;0.0889864348541185;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09896961851462893;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09891239373622718;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926451432699457;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09885554712614586;fraca;fraca
21;30;9;0;0.0;0.0;0.0;0.0;0.09959679425062484;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0987913207445088;fraca;fraca
