hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;0.4;0.0;0.0;0.4;0.1781627303232141;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10026148042212696;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09781848786140862;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09935804923795671;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09676606291030715;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09860352265754663;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09860352265754663;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0998116001816583;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09966968635355783;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.2;0.3130585459712896;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09959435612686846;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.10032176927365494;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10017552115485479;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09965329500777848;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10022450916236753;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.0992575912711236;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0993858422546457;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09973043942929599;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09933048885287504;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09900279627066083;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10020086731749017;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09970709613349432;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09978409314657838;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09973043942929599;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0995068789728582;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10026148042212696;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09516336161879152;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0998928888845299;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09588999482277699;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08898193098200508;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09965342021740292;fraca;fraca
14;30;6;0;0.6;0.0;0.0;0.0;0.25589900168808627;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10001021204582933;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09935804923795671;fraca;fraca
4;30;0;0;2.56;0.0;0.0;3.14;0.7730982802299533;moderada;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951952835855177;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09698106788334676;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.10016659508945064;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09966968635355783;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09977080469336103;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951952835855177;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017552115485479;fraca;fraca
20;30;0;0;2.36;0.0;0.0;2.16;0.6571815983416871;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10021851684359212;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017552115485479;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09955228903660035;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09960534728951026;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017552115485479;fraca;fraca
23;0;1;0;0.79;0.0;0.0;0.79;0.30723809378004346;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09951952835855177;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09967138979617457;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10020086731749017;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10021851684359212;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09965801479886488;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09888700091707198;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09986942124982906;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09772001542046943;fraca;fraca
6;0;0;0;2.36;0.0;0.0;0.79;0.7102934408183066;fraca;fraca
1;30;2;0;0.2;0.0;0.0;0.0;0.1524798790302911;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10021851684359212;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1523769369424957;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09881662327678137;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09881662327678137;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10039959770467127;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09990795809912917;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09945133159739444;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.08834277913389271;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09960946989508584;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09978061908834174;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.10012085575242874;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09946630271128704;fraca;fraca
5;30;0;0;1.77;0.0;0.0;0.39;0.5716853258445636;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10034791895975587;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09838693065513598;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09935804923795671;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0998116001816583;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0995068789728582;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09984950106698137;fraca;fraca
18;0;3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.59;0.09670851120129181;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09970709613349432;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09975260347929932;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.15199098173664255;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09860352265754663;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09458804132332715;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.59;0.09956485604547743;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0981290109306932;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.10034694863593635;fraca;fraca
