hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;4;0;0.0;0.0;0.0;0.0;0.09759895612974878;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09679000990583608;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09931368640571803;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09983978290717888;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09705709700242648;fraca;fraca
21;30;23;0;0.0;0.0;0.0;0.0;0.010458072161436238;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09960063110728079;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09859996365146051;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09969627974564643;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10021960077370418;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09976551276882839;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0947710121118912;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.09543799407004849;fraca;fraca
0;0;6;0;0.0;0.0;0.0;1.38;0.0995338805433219;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1002286680551685;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09970379012455721;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09814189471712131;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09960063110728079;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09899531305717302;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09760426003247025;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0989753242006377;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.09924766123034612;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09969184162430578;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10029093826937086;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09841258072697867;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09979927036988778;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09905468608331658;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09963858704818973;fraca;fraca
0;0;12;0;0.0;0.0;0.0;0.0;0.09934365710232829;fraca;fraca
9;30;10;0;0.0;0.0;0.0;0.0;0.08305712666169773;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000046125288887;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09906154385507948;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09806826930545354;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.2;0.14225446799112218;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09760426003247025;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0998949445419064;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09975178694362574;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09963378075787643;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.0995338805433219;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10025181414709383;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09261014717951666;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09705709700242648;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.08378782747242175;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.98;0.1454271190272869;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09690925781257098;fraca;fraca
