hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.0;0.1919365619475991;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.1978972811412197;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09976503417203672;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09968859294175067;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10036568753947192;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.19417023458806368;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09986121982664761;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019995548878433;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.090564762249396;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.19852489587814523;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09968452265568337;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10010560460104964;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983687667034799;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.18977365950447597;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.19735814191351495;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09973752494821339;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09972565153096222;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1002991285307194;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.19270051269719288;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09976503417203672;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954367802076666;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09975259010965351;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09967945655907182;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014812999716347;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970946067038286;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985623452764378;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10006552552609035;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.18847344134218233;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963601881898163;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09728733475927007;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10005935678732433;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09974294973698714;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.19837540567905462;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.19136079096468647;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985623452764378;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.19312088632464994;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10005935678732433;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09961294240722238;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10006552552609035;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982888631060702;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09976114763299324;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983687667034799;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990382948442264;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09950874084737057;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983687667034799;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978069605131065;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.19170902563277611;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983687667034799;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.79;0.17874167409406402;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.4;0.2865238070555888;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09978069605131065;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954367802076666;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978002875644551;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09968452265568337;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09952228453896458;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09963601881898163;fraca;fraca
