hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.08618802767533751;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09995453249585529;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09844998038835584;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08843149992638288;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09790300672784591;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09943553588410747;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08820815522432923;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09729141950811915;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09161665525178364;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09717121020705122;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09349983105602;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09912280621274538;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09051516570006868;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09998974256611692;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001328541804094;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09277555959183914;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09988872482099076;fraca;fraca
14;30;3;0;0.2;0.0;0.0;0.0;0.1303947776326453;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09092293103307547;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09929467991661767;fraca;fraca
15;0;3;0;0.79;0.0;0.0;0.79;0.33664545626888476;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09943010458108237;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09976815725515387;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.08884268188107924;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09729656549711407;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09151363519159794;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1001328541804094;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09569606241489792;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09613322207872521;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09538141188570748;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10022735499477653;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09085840620046604;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08800947486586352;fraca;fraca
4;30;0;0;1.18;0.0;0.0;0.0;0.2842001974086976;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09877419628879558;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09912371170080636;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.38;0.1001328541804094;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09982960609349956;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10014166476232234;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09961094046508556;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09817825555651893;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10022426785345395;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09961094046508556;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10010759740354214;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08723250478332822;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10010759740354214;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.42;0.09681382969736596;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10024751295748269;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09349983105602;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.0983955262468843;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.093508385760531;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09799954976741532;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.1001514829009249;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09717121020705122;fraca;fraca
17;0;0;0;1.97;0.0;0.0;0.0;0.7073425878354747;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09972163840111614;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09783350806014024;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0998957963541316;fraca;fraca
9;30;1;0;0.62;0.0;0.0;0.4;0.20379076518737804;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09379364602240159;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09987895287434112;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.16465260758403444;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09992463460525602;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08835557145635242;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.157238588678279;fraca;fraca
