hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09993983943438056;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970692461787312;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09965776959946193;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0992038696440466;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991464160009389;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09971496831504456;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979213929714603;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.79;0.3782387566466755;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10013745214245151;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09952059542066649;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000585527701389;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10001353496071796;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002221068646082;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030492068041397;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09945282992333027;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10001072832023705;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09992546219470266;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.40477952876772194;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09958151048188968;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1002221068646082;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023140962176036;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09957340842389983;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09987760732944995;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09945282992333027;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023140962176036;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.1002221068646082;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1001094015723395;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09964690573035628;fraca;fraca
