hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.2;0.09988538946436237;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09208959667541522;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09771770016261777;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09726851533551556;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.2;0.08845846951503838;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09990421671230704;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.099294063828882;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08988787567936601;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10025969980958288;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09976150566728964;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09711015083159796;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.11111446167640465;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09967470332958311;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0999967879324451;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10007489469547731;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1004953075662483;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09976992571505577;fraca;fraca
15;0;12;0;0.2;0.0;0.0;0.0;0.11039593405530096;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09034015896123876;fraca;fraca
0;30;15;0;0.0;0.0;0.0;0.0;0.09799164748511907;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09963587646374866;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09060226206254313;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0971582993320344;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09967338387721886;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09140601484602834;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09842717521534788;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09983859422825231;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0932114248854175;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09952777276897856;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09190673333124827;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09767459852909971;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09529979206030054;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0955316774701847;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09867076208263087;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09984559083882677;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09959671057415892;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.0972688232118995;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.79;0.15320454088771124;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09321028805328907;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0932114248854175;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09606694996658677;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0971582993320344;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09320523213897319;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09431101280400217;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09672677177697292;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09180546358099911;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09968230988407695;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0955316774701847;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09371372198518185;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09604436771344177;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.10205061984604563;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09165038891456528;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11822096286008837;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09071455807136047;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09321028805328907;fraca;fraca
21;30;3;0;0.79;0.0;0.0;0.79;0.12405315975713577;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09976470343008065;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09725063186999511;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09725063186999511;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09963110397182257;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09554471014136384;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08950029057540504;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10002207866178009;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08960844873922641;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10028201584865332;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09034015896123876;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0932114248854175;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09967470332958311;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09984559083882677;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09976209475202308;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08950029057540504;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10673286997274661;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10027031455252572;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09923501589751133;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09968574588773543;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09984088475993663;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09358221835523467;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.10000996902655307;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.12202902532179555;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.2;0.0961312968427393;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.12032189817162992;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09691927897952796;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09986396399847203;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.09196565405078677;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.09654426483900586;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09989397329274824;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09771770016261777;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10025969980958288;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09840746655304838;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.1014201252342935;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09095137172345652;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.0;0.12166569154016821;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09686545937084695;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09250605443576726;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09455200225616683;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.10004659650517872;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.099294063828882;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09691927897952796;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09431101280400217;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09445529350095266;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09455200225616683;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09983067001741258;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09980281866153967;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.12198426389519029;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09095137172345652;fraca;fraca
