hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.0;0.0999751801835137;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09271257817744483;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.4;0.16442943335246396;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09976253927873169;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09974646497513506;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2268667311787228;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.07382161138756393;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09190052516147296;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09974646497513506;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984404079016385;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.05918746141439846;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.6;0.5774765029365657;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.23335879614562505;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0956809036827041;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982510404007228;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.07778246033976244;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09503512009088644;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987424513094079;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09989204648237726;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09271257817744483;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;-0.014573883292411494;fraca;fraca
16;0;0;0;0.59;0.0;0.0;0.4;0.493728938162994;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.2321469930119303;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998290815621431;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07953566977368054;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09976253927873169;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08461198838657913;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978359099771483;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10026148894763465;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09984404079016385;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.1741678953670972;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09789963297773119;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09987424513094079;fraca;fraca
12;30;0;0;1.57;0.0;0.0;1.57;1.0962807405228063;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0999183429826288;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08901451631902424;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0956809036827041;fraca;fraca
