hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.38;0.0;0.0;0.2;0.5500300157532533;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09785668369170886;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985650437765548;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09971393539677076;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10007905957202301;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09588642236967371;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09997966179864604;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09303333949620807;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09104514304015898;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09811788122795007;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0990757145315656;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09835128682073224;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09517780346315019;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09798318675465756;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09441418207982355;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001464932540781;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012264377587454;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09407871163395798;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09985650437765548;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945046801159607;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10018417460780071;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09910574445924691;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.0;0.45788808858616437;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09997901984918778;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09785668369170886;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011958641215568;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.100064678099277;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09490926222679763;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09421364119256548;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10031616713610947;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10017306595899544;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09252416750326808;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09971393539677076;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.1297095893226221;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026010067151347;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10031616713610947;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09036210801702349;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011958641215568;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10004531598567479;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10030892810008962;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
20;30;0;0;2.16;0.0;0.0;1.57;0.6347120059446881;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0979183157866661;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021845816541719;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021845816541719;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
23;0;1;0;0.98;0.0;0.0;0.2;0.5946198252212246;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026010067151347;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021845816541719;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945046801159607;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0979183157866661;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0994440897988692;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09913556440941829;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09944252300640832;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10011958641215568;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09901693571801806;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0979183157866661;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.17490085557076018;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09986366866482277;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09970667471971029;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09798318675465756;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0999927269191262;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09997901984918778;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09588642236967371;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10018417460780071;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09811788122795007;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08704897676756362;fraca;fraca
5;30;0;0;1.18;0.0;0.0;0.99;0.2961325517775809;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0979183157866661;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10026010067151347;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09971393539677076;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09601815593023166;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09997901984918778;fraca;fraca
8;30;14;0;0.0;0.0;0.0;0.0;0.08572282925123609;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09944252300640832;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10018417460780071;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09942759244015675;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10028278210254937;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09997966179864604;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09958170035508396;fraca;fraca
17;0;0;0;0.0;0.0;0.0;7.07;0.09956899129759822;moderada;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09517780346315019;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09835128682073224;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0979183157866661;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003776573909606;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.099914001232149;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0996610430404633;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09811788122795007;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0997673809819779;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0994440897988692;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0996610430404633;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.094612206380572;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10000330176104866;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.100070342749493;fraca;fraca
15;30;1;0;10.56;0.0;0.0;8.33;2.4411209139334;moderada;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09965345600051434;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09942759244015675;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09835128682073224;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10030892810008962;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10004531598567479;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09997397896789673;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09798318675465756;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09972925056065518;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09835128682073224;fraca;fraca
6;30;6;0;0.0;0.0;0.0;0.0;0.08918820592623433;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09285054304165496;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012264377587454;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945046801159607;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09934224604289998;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09835128682073224;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09303333949620807;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001464932540781;fraca;fraca
9;0;1;0;0.4;0.0;0.0;0.0;0.26721861016565807;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09910574445924691;fraca;fraca
