hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10015360211277469;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962150990432606;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09963192683099842;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09908129398937526;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09966253226542343;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.24496643029790044;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005504756650052;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.59;0.5762060621570202;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010316195198876;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985940615306066;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10004063664207963;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961641655590925;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978590974811863;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10031099636783591;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09864513304144151;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09981469837743284;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956835528426233;fraca;fraca
7;0;0;0;0.59;0.0;0.0;0.98;0.5389570891316791;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995800362595538;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978590974811863;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.2495734750726737;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09985064311499348;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.1000382290087638;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997862231042983;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029053934807863;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978590974811863;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000489524404673;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10005400339059478;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10031099636783591;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000489524404673;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005504756650052;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09967684625175388;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986715653419176;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10011117749701826;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978590974811863;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962150990432606;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996734779618088;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996734779618088;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10031099636783591;fraca;fraca
2;0;0;0;4.11;0.0;0.0;4.11;3.0063646470512015;moderada;moderada
1;30;0;0;0.0;0.0;0.0;0.0;0.0997612577126461;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09966253226542343;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10006452618347539;fraca;fraca
16;30;5;0;0.98;0.0;0.0;0.79;0.8460335831257473;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1000951100054499;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.4;0.39515755788618123;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10028787935329642;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.1000472632289553;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962150990432606;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09960018140461213;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995166467522965;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995166467522965;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09978821862066689;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09951195151568393;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976047323886683;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000302763881884;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996734779618088;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09985940615306066;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001632254991022;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0997612577126461;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09989461940184818;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09978590974811863;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976047323886683;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995800362595538;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000302763881884;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956835528426233;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959152112530156;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.6;0.3801857127554451;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001632254991022;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005504756650052;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09966253226542343;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976047323886683;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10001335237266162;fraca;fraca
19;30;0;0;0.98;0.0;0.0;0.98;0.8355774791958963;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0994005801457718;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.4;0.3852162535009642;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09961092355396883;fraca;fraca
10;30;0;0;1.17;0.0;0.0;1.17;1.0373023837143338;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10023443857516257;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.79;0.5543419192575885;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976047323886683;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001632254991022;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10023724455495953;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.10042231654143152;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.4;0.5499214486653499;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.6;0.6921104278249752;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996734779618088;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005504756650052;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10023724455495953;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09999434024355636;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995166467522965;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.4;0.4179294191161065;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10006452618347539;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09966253226542343;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986715653419176;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09960018140461213;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.36637994077795333;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.24798812806771697;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09969438644037454;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005504756650052;fraca;fraca
10;0;0;0;1.17;0.0;0.0;1.17;0.9778092285963542;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09959307546310847;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09962911614596082;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.38410362285512156;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09966253226542343;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09964250350388704;fraca;fraca
22;30;0;0;0.79;0.0;0.0;0.98;0.6637255161766229;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10007416912908007;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995800362595538;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09962150990432606;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09979131514429818;fraca;fraca
9;0;1;0;0.79;0.0;0.0;0.79;0.691190772173415;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001632254991022;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000489524404673;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986715653419176;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997862231042983;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09860155988241881;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1001086409257852;fraca;fraca
10;30;0;0;0.6;0.0;0.0;0.79;0.5803098664279338;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010316195198876;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.24309339401659646;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09956835528426233;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09998956067792997;fraca;fraca
