hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.0;0.2;0.09595080886412566;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09028278357049002;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09273633224894473;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09661995980320803;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07974005859080435;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10010503353497047;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.098252815757081;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.0;0.29339970122924974;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0842597510613734;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09736155425466908;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0988097543324602;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08717381448159589;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996361009554958;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10007440612257668;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.097152376018947;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08023130291595715;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08335001527806041;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.13034804544253653;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09675111479631582;fraca;fraca
11;0;1;0;2.16;0.0;0.0;0.6;0.5156238931555914;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0968601046330928;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.07232266559218559;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09053722732415448;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.097152376018947;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964658067642063;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0996361009554958;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08332797297863959;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.0895543245908037;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10007440612257668;fraca;fraca
