hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10027683123382622;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1002909953296201;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.4;0.2971251552321161;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0998722008129895;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09993723908440638;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10041371745536654;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005163832281014;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.17473422838817199;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.18116049300794645;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997130435390996;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09993485241936745;fraca;fraca
23;0;3;0;0.4;0.0;0.0;0.4;0.2349622024318021;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.1804248738872492;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1003531130382607;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09842983636404116;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10038100144751402;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10014507856413848;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09983679336860841;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09948861387233776;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1002909953296201;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09993485241936745;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.18015239524383259;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.17953451564154882;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0996020981786104;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.17563557972120636;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09978201555461541;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1763945774302677;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.0999951616759053;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09967771479948848;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997130435390996;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.08314693229609837;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1003976524117956;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.17639400317997178;fraca;fraca
12;30;0;0;0.79;0.0;0.0;0.98;0.4054320111680385;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09670522955968819;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.17702939086274888;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1003531130382607;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10038100144751402;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.6;0.24423394001734577;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.0996020981786104;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.18028951804131146;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09964997098584427;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09983074247445639;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992947394626098;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10011164622415894;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09794337046264318;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09978201555461541;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09967771479948848;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09982638517649842;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004105567125393;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.177525467380503;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.1002909953296201;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.3290372245787337;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.17171697801018182;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.17171697801018182;fraca;fraca
5;30;9;0;0.2;0.0;0.0;0.4;0.1503455639686282;fraca;fraca
