hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.08828633320886212;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09584633658747174;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09925211513707374;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.11555951509898563;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08743210193837633;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09577551773154333;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09936354434089864;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0997371119612189;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.11271321976464918;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09942643538508975;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09924976969977159;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09500041078778551;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08819146042240497;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.0;0.10628868123761157;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.12192402835933144;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.1180060161870535;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10034757867475871;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09510240605774342;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09936354434089864;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.10500782099790903;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09970510992691636;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09958136714412788;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09992164092850794;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.0996879355748572;fraca;fraca
