hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.2;0.0;0.0;0.2;0.1685040957789448;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978003924102066;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.1002104012322165;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10029206878748423;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09975952787325373;fraca;fraca
14;0;4;0;0.79;0.0;0.0;0.79;0.39920602373234226;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012091056958863;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09982956594143258;fraca;fraca
12;0;0;0;0.79;0.0;0.0;0.79;0.4038127048164122;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.17375549530085313;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10011945938964664;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.17007649805120598;fraca;fraca
6;0;0;0;0.98;0.0;0.0;1.17;0.4675746583636866;fraca;fraca
17;0;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.17369516232558493;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.24258682888832042;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10050204094108886;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001194176667697;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09984195910926855;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001584556365818;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1002104012322165;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09961214373424679;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09965782163230011;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010398248828614;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.98;0.47697394104234947;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10007214430290781;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978003924102066;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.17697910062025682;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.2;0.3142208836785789;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10042096062635911;fraca;fraca
