hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.03555443490403887;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09390788999758115;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.1383837461245334;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09729576483568314;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10021710694108021;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0994856484537916;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09202547490778956;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09452452612862805;fraca;fraca
15;0;0;0;0.4;0.0;0.0;1.17;0.29030132283827603;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0637871146460065;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.05434353581345741;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09673511814808355;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10035949101331765;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09543271987175528;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992689805488864;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006379903559592;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09732281659609265;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.04290483307654869;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10022929389248203;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09390788999758115;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.024337365993231774;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10035949101331765;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.4;0.10022929389248203;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08088669497042345;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09148387830956128;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09729576483568314;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09174137606847355;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10022929389248203;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09262299246963801;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0637871146460065;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.043715346837389646;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0969949054863859;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.10969182207679351;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006379903559592;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09654407635323414;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09261298345784308;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09543271987175528;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006379903559592;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09643660222065398;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08088669497042345;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07001219347191556;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07001219347191556;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08088669497042345;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.05013618813290366;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09619845257448922;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10035949101331765;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0972710480409833;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09252137366380575;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09921970910396771;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09452452612862805;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.2;0.2973788817567762;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09390788999758115;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.04290483307654869;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014404558073409;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014404558073409;fraca;fraca
5;30;0;0;1.76;0.0;0.0;1.57;0.6471122999051158;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0969949054863859;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09619845257448922;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.0;0.22239955264984745;fraca;fraca
18;0;0;0;0.0;0.0;0.0;1.37;0.09992689805488864;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10022929389248203;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09673511814808355;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09749682626874501;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09526357733937685;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10035949101331765;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09875984149234851;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10021710694108021;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09924165571811505;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006379903559592;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09998501036080532;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.05713169149677766;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09452452612862805;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09911086998053298;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09148387830956128;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.05434353581345741;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.043715346837389646;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09998501036080532;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.053698276915714604;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10022929389248203;fraca;fraca
21;30;0;0;1.37;0.0;0.0;0.6;0.7131291412332734;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0637822161762518;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.05713169149677766;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.0893493670390586;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09261298345784308;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.4;0.09975310535707882;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09174137606847355;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09543271987175528;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09261298345784308;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09390788999758115;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014404558073409;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.07218158496849858;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992689805488864;fraca;fraca
2;0;0;0;2.56;0.0;0.0;1.97;0.9621603224695661;fraca;fraca
