hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;0.0;0.10002523562667864;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10011051826275619;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10003318805467032;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995865218783706;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954473084107107;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10008118080314521;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09991198340965823;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.100053716308516;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968172440092271;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.78;0.1978431225163586;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995865218783706;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09996744745305852;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10008003457144632;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991966093066118;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0999836275731032;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000577209341893;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992155199892894;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19854096051531211;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006636038785643;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007764542692987;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09986869047849112;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09962094169445024;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10002523562667864;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993673210201859;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968172440092271;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000244541199343;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09949491565271273;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09975292381027767;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10000673483678701;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10020574264590287;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10026261616759324;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09956231235413426;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09974335819179636;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10015501102357938;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10008118080314521;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09949491565271273;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998620557828986;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960593706437315;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09971145218389177;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996581801163984;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09974335819179636;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0999836275731032;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10033726149535127;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09978992115307772;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007764542692987;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.100053716308516;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019343703338102;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952647876842491;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09971752266240097;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.30337249553998946;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.20164198952767265;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09958081195197721;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09956675950137761;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10010921627328351;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.2845364080539383;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968172440092271;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09978474413083926;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996581801163984;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09984474329059534;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09991198340965823;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09979708501080786;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09956965790073369;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10008118080314521;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995865218783706;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09946781208138233;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10011876382418095;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999604163384745;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998526544163294;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10013556290764392;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10014407250153745;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10015942229786567;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999604163384745;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10008118080314521;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960593706437315;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10000673483678701;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09975144646018919;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994793456211859;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952647876842491;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09978992115307772;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09978432217793687;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952647876842491;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952647876842491;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000577209341893;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952647876842491;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968172440092271;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09996581801163984;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998620557828986;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960593706437315;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09990699820452242;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09980757119438977;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.6;0.3045565458277544;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000577209341893;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007764542692987;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09998620557828986;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.19246970506279482;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1000722641981131;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019343703338102;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.09958780163619041;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007764542692987;fraca;fraca
