hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10028032530487896;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0993889160549879;fraca;fraca
23;30;0;0;0.79;0.0;0.0;1.37;0.47827052060082065;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.10020868334322741;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.1001026663380904;fraca;fraca
11;30;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.18915292774219616;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09770950567459402;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09615482557895239;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.20392662383876448;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977124847321295;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.08639759103956846;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025471282409959;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.0999332271054818;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018175875019275;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09978523843842724;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996953435088408;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09972370680277476;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09799014877244994;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09513972586522157;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09289984884833857;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.01111776546875487;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10002004034531153;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09970636623553175;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979491302440757;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971962206939478;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.1002983728773057;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09870098171984787;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09932459795582171;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.10013153060880353;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977124847321295;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09695171731776253;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.099748980625747;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006493226456548;fraca;fraca
12;30;5;0;0.79;0.0;0.0;0.6;0.5008909373102315;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09846402432949852;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.0922504730566811;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018175875019275;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003670092305517;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.09812357733451571;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09952026385014956;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975655216132595;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975655216132595;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09952026385014956;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09991526443620136;fraca;fraca
