hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.0;0.0;0.100003984240844;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09942669111202629;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15129340140239267;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09999179639359057;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09966884300154799;fraca;fraca
11;30;17;0;0.2;0.0;0.0;0.0;0.11204340239602928;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976313046926966;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.09989045939599461;fraca;fraca
15;0;11;0;0.6;0.0;0.0;0.4;0.21844006887672596;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09924614921572483;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09921510717394133;fraca;fraca
23;0;16;0;0.39;0.0;0.0;0.2;0.17724358091657255;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09934577483083862;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09790528132739873;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09884760469980736;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09619076323819886;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.09437246558908663;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09940404995610941;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09921983896921915;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09942669111202629;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09921510717394133;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09921521987972015;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.09902408117201478;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09859612149736252;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09975170310430492;fraca;fraca
12;0;14;0;0.0;0.0;0.0;0.0;0.09940138163420598;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09930495573207487;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09935330382811558;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09974272298944098;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958714411470448;fraca;fraca
22;30;30;0;0.0;0.0;0.0;0.0;0.10392605133792543;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09984164022405373;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.6;0.12041717390757334;fraca;fraca
