hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.0969825800148445;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09991129747981131;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09999086352751818;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003142565588504;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.4;0.0954426357909457;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09704212166795867;fraca;fraca
11;0;8;0;0.79;0.0;0.0;0.2;0.4091956195845763;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0998310835933387;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.1004393059935833;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09869886412091788;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09842218364922606;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09586330809274934;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.20693290415425714;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09647874072046148;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09961504249287345;fraca;fraca
14;0;0;0;1.19;0.0;0.0;2.16;0.5822456505829054;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09955146136311854;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09882751538396062;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.18267679652825763;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09743936662242869;fraca;fraca
8;0;0;0;0.59;0.0;0.0;0.0;0.3478993873714933;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0998310835933387;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09355522189993137;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0994507574539536;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09777240374815777;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09263384999640478;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.4;0.31977194045018886;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.19914534682148521;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.2071514759072628;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09785315878467427;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09942134068996311;fraca;fraca
