hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09997402053075266;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09759555716677237;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.07822572734744693;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09663177890778485;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.13466835362256724;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.06967408911267725;fraca;fraca
4;30;0;0;3.15;0.0;0.0;0.2;1.105157854179942;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08688767736399461;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09827834642466904;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09616598650528285;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09663177890778485;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0939034061774855;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09975389291702363;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05983282582931482;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08247196343057883;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.062443940851775626;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08403062436953768;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.05834858834305967;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.07389525136473862;fraca;fraca
10;30;0;0;0.59;0.0;0.0;0.59;0.3171187031338527;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09866999389367948;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08403062436953768;fraca;fraca
23;30;1;0;1.38;0.0;0.0;0.59;0.9110835763560869;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.12515383891151366;fraca;fraca
22;0;2;0;3.93;0.0;0.0;8.07;0.9687998029938782;moderada;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09692059132099828;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09633486099694455;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08633075750080099;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07647561718840734;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958654109109588;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0994467373209531;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09689320236411536;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.10026544051889896;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09978317302003958;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.06967408911267725;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09658313866873947;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.05846633839571114;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09689320236411536;fraca;fraca
