hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;0.0;0.09964682518948043;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09917698898535687;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09993218776065604;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09910177446277513;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09965021030953847;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09985532935768959;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09909580998610257;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.09721087691505947;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09874003440964363;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09863949976706832;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09867365938604178;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.0999118206566203;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.17576139721124595;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09915827689299817;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09980352889822286;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09917699203305497;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09993417534851967;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0992842291740661;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09993596162148255;fraca;fraca
10;30;7;0;0.2;0.0;0.0;0.6;0.1723348203214894;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1003142421727834;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.10016139205630581;fraca;fraca
23;30;1;0;0.39;0.0;0.0;1.77;0.25050475026676744;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09913320337140408;fraca;fraca
