hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09962344212128715;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953284350954816;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09899433182816808;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09925786534759706;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09560191780665739;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09686841874269247;fraca;fraca
9;30;1;0;0.0;0.0;0.0;1.18;0.09782187620977267;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09914059048855584;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09481320160907791;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09887528094443021;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09873939996494241;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09576934773250456;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09934956906580816;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0981210774162038;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09297264488668211;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09889325024568119;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09766434451567263;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09940273345074213;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09561414979675908;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09945890149297454;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.08776863781582356;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024021861588017;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000906002426818;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09940273345074213;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09753696515814592;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09910164943351796;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09936406477249071;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0986532650417471;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09694517193051122;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09871835193238154;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.094302601948552;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09899433182816808;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09502142690907234;fraca;fraca
4;30;1;0;0.79;0.0;0.0;0.2;0.25594505859349304;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09927038360974172;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09692275320681687;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.4;0.09936406477249071;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10025197343543346;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10037474253087342;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.06927038248841177;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.2;0.09570009707572935;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961593665909496;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019002149471645;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978636405977581;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09934340046081425;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978636405977581;fraca;fraca
19;0;0;0;0.39;0.0;0.0;0.98;0.1620965066392459;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.1574194522781951;fraca;fraca
4;30;9;0;0.0;0.0;0.0;0.0;0.06723096264732553;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09576934773250456;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.08164510369999145;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0988952144982902;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10007403570942741;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09887528094443021;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09964896599778661;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09964896599778661;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09556552740756863;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09993880901090946;fraca;fraca
9;30;0;0;1.37;0.0;0.0;0.4;0.4475856259386799;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09963112594409362;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09619677382720737;fraca;fraca
23;0;0;0;1.18;0.0;0.0;0.79;0.2864720324415406;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09983431693100031;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09962344212128715;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09560191780665739;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.12265123313314219;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09481320160907791;fraca;fraca
19;0;5;0;1.18;0.0;0.0;2.95;0.2776261393206043;moderada;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09638796135579297;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09967172786851974;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09910112473228261;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10003245209462341;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.0820809013698367;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09881151600328253;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09553387229397159;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09553387229397159;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.15103426663352315;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.07318048904397023;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09934340046081425;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09927038360974172;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09838558104161454;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0987784940756764;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.10030791143691631;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946504803799239;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09576934773250456;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09924620135557816;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1000818833171182;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946504803799239;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09980058785009116;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09256888084483772;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09955826752418706;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.15424065446400292;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09577655262071505;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08564669369422151;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.09873939996494241;fraca;fraca
17;30;24;0;0.0;0.0;0.0;0.0;0.09783905033054663;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09996837925276414;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.10034218688648022;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1276462920073811;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09899433182816808;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0991004108134741;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09692275320681687;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09692275320681687;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09934956906580816;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.07918436010528729;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10018228967678033;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09509680389830044;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09979606648420414;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09181849867162817;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.098829394695094;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09619677382720737;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0955402515734407;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09910112473228261;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0964078663512058;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09871835193238154;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09994758952120164;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10030826611074795;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.08764599938972828;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0986532650417471;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10003245209462341;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09887528094443021;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0955402515734407;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.6;0.1313381829582576;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09927038360974172;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0955402515734407;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09871835193238154;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09933359058875824;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09888340838391918;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09740376146108232;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.0929632283498163;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09905371019162401;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.07705503424703486;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09117809186926329;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09345810785007713;fraca;fraca
8;0;14;0;0.0;0.0;0.0;0.0;0.0510182165549391;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09978636405977581;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09181849867162817;fraca;fraca
19;30;0;0;0.98;0.0;0.0;0.4;0.3989587379972852;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10024021861588017;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09873939996494241;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09871835193238154;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09888340838391918;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1000818833171182;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10025197343543346;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09939223907345318;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.07953735500978687;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09685147606741462;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09927038360974172;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09686841874269247;fraca;fraca
