hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.6;0.0;0.0;0.98;0.39358483889101614;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1004648018858394;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09953187102981809;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09966835207879599;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.2069172613518211;fraca;fraca
14;0;0;0;1.57;0.0;0.0;1.57;0.9303115582962216;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09939917492645756;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09926750234338422;fraca;fraca
12;0;0;0;1.77;0.0;0.0;1.57;1.0416084310134102;fraca;fraca
6;30;0;0;0.98;0.0;0.0;0.6;0.5945240765508075;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09991653633995745;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09994677552844711;fraca;fraca
6;0;0;0;1.37;0.0;0.0;1.57;0.8159940133960648;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09995261516792042;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.1002930842636911;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09853060139197223;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.19890477838074827;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.20709984869588305;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09956804357353222;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.20568730113942935;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000330282874459;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10000325238989416;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10004838462378784;fraca;fraca
11;0;0;0;1.77;0.0;0.0;1.57;1.0425994049287068;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09975314212952413;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1004648018858394;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.3142876391565699;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.19186348986641044;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09954742851097387;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09896108812839999;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09900421232001455;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09976131132556865;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09969814908746444;fraca;fraca
