hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.0993205245268232;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.07787680706242543;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09664943861434931;fraca;fraca
16;30;18;0;0.0;0.0;0.0;0.0;0.09025575460718187;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984534981492746;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0781074378619289;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.39;0.09601616887542823;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09592264069615845;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09321418828649435;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09945802393555629;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09930486145796573;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09975790638239328;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09967958580963802;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07780138853230571;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1000687922651176;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09852182409760761;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.07731272707924024;fraca;fraca
14;30;17;0;0.98;0.0;0.0;0.0;0.3689317519064626;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09950360920736738;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1002558307609414;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09146691315090098;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.07339109133209103;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09957496326121155;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09979532718749366;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.047603326556457756;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0981202564798032;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1000687922651176;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.05052210967994934;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09787639107540418;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09932785444202823;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09258375119384059;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09747202948009175;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09987226241951612;fraca;fraca
4;30;0;0;1.38;0.0;0.0;0.2;0.33221310500474016;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09971020087538855;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1002558307609414;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.08748257162565647;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.05528283662044746;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0873713742869298;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08039903670885433;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09066472195536317;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998274460758866;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.06598119681646768;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0997194016193335;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09721268036035173;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08839132245244823;fraca;fraca
19;0;3;1;1.77;4.143978385008743e-06;0.0016129032258064516;1.18;0.699324969724145;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09994779652330248;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09930486145796573;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.05345660468315731;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0993706326037083;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09403837287957266;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969552860892943;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09945802393555629;fraca;fraca
17;0;0;0;4.33;0.0;0.0;0.0;1.5143691159121813;fraca;fraca
17;0;15;0;0.0;0.0;0.0;0.0;0.05358071355410558;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09954945846123824;fraca;fraca
23;0;20;0;0.0;0.0;0.0;0.0;-0.0020153517331637644;fraca;fraca
9;30;1;0;2.56;0.0;0.0;1.37;0.6582405411130268;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09721268036035173;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005134771992256;fraca;fraca
23;0;0;0;1.57;0.0;0.0;0.4;0.626446149795205;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09695793350855757;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09859798412258529;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984534981492746;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.1429913298608872;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0993706326037083;fraca;fraca
19;0;2;0;0.59;0.0;0.0;1.77;0.2862065673466157;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017666727790502;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09212345478138655;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09950360920736738;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10026867927841891;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984534981492746;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.0906605490376962;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09963298004749514;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.058940242984300714;fraca;fraca
11;30;9;0;0.59;0.0;0.0;0.0;0.24408135359762878;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08984534981492746;fraca;fraca
15;30;10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0907762292337571;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09173678525863176;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09361775587305159;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09545508065018131;fraca;fraca
18;30;5;0;0.0;0.0;0.0;1.76;0.09905993287691021;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09994779652330248;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09975790638239328;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09776422464677319;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.05632250484468475;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09994779652330248;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10005383669212557;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09173521789432852;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09845668648274301;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09828244231914711;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09994779652330248;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009527403933687;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.13299918145455597;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09829330091988524;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.12644687939667226;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09859932288115596;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1000687922651176;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.4;0.09664943861434931;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09829330091988524;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1002558307609414;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08687384635218258;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09967958580963802;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.058940242984300714;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09966757564586164;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08531350159131339;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.07702147294926202;fraca;fraca
15;0;2;0;0.98;0.0;0.0;0.0;0.40698136166028204;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09247461040011355;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.07750885343299334;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07972250444794664;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09385592752756038;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09967958580963802;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09932785444202823;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.07001035120673098;fraca;fraca
