hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.1003812193544836;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10045473899655563;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.100346538535904;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.10032365118301642;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10045473899655563;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.10044373925316216;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.100087096669459;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.10036432138798199;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10006462736182006;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10041857042896404;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.1004662213650179;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.100196457745613;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.10016074824325702;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992522678784974;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10029866289020681;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014926187010306;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10010519838119344;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.1003378772146509;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10027612867758914;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1003812193544836;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09990148589460288;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990992680124586;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10036971535365966;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008735194506543;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10035275904626859;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1004259300357174;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10036432138798199;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10029666825461633;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990992680124586;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10048333680550145;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09989607761377392;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09989641496350651;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008735194506543;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10046303332447878;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10035232239647493;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10035275904626859;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10002061064322118;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990992680124586;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.100087096669459;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10034310671937527;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991115099380296;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994348880026624;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.4;0.10010764082208654;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10034523245566271;fraca;fraca
23;0;0;0;0.42;0.0;0.0;0.0;0.10053462918566511;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09990992680124586;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.1004259300357174;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10006462736182006;fraca;fraca
