hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.0;0.09726471518421853;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09818332243693195;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09493938346614361;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09823119353737031;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09927563154094732;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.26171218706890365;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09061464641276262;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10017721412416591;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09696026822079284;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.2604842880992546;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09929600104892677;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09887980381003691;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962968835995323;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001404135764834;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.59;0.16861314435489216;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10019362982235447;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0995729155354903;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09954773621074264;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09819716419596691;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014506695995218;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974996584679552;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09887980381003691;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09371943744299549;fraca;fraca
23;30;0;0;2.55;0.0;0.0;0.6;1.4151030335119525;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09657382714993012;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09822152028976427;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.08778737588785424;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.4273654258387416;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09999345115252556;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09809760292311132;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0992424372461862;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995559636903458;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09909955217970001;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09371943744299549;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025685934653938;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09354727792086637;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.08469802431430784;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0959506874786622;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09490933854175321;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09920784956452167;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10023540147560528;fraca;fraca
19;0;1;0;0.4;0.0;0.0;0.0;0.24578755636062932;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09979459221308096;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09910180651119216;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0967414850940771;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09989127518632301;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0940094695455238;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09909955217970001;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09657382714993012;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09323446107398681;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0953005182507618;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09905781589120788;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.08407218803714334;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09691634481956646;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09414085983440712;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09765749477260188;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09810355357417011;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.20345799170677337;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0992424372461862;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09687937334134444;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09231966040797213;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10027602690980686;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09067150647487132;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.4;0.09627937528226083;fraca;fraca
17;0;1;0;4.72;0.0;0.0;12.4;1.9330170674738338;moderada;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09819716419596691;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.39;0.09920784956452167;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.4;0.09962968835995323;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025685934653938;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09411413536471702;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09600816736940221;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09910180651119216;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09687937334134444;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09452809817217389;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09741803359384105;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.08888721158754631;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10027602690980686;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09741803359384105;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.17810018180300213;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09703426948444438;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1001741186437013;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09842681188784885;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004882592655329;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09691634481956646;fraca;fraca
20;0;1;0;16.92;0.0;0.0;2.36;5.3694574337439045;fraca;moderada
12;0;4;0;0.0;0.0;0.0;0.0;0.08713498112069606;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09886364404361059;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.08811010319786128;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09954773621074264;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995559636903458;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09568046743871017;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.59;0.2580524814548295;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0992424372461862;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09184382957223791;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09615799219858934;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09741803359384105;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09394611026546151;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09946939566478408;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09910180651119216;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09929600104892677;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09814515503447208;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09882789720716989;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09741803359384105;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10019362982235447;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10023540147560528;fraca;fraca
