hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.2;0.09970477794042393;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996422183463817;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1967048437535009;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09971991440635669;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10002833268320638;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.19689731008705685;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10002833268320638;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10012418684736774;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.19558482962816842;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.1002316206503509;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09145376512824;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10040406632364235;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10012811853895404;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09963263295132435;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10002833268320638;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09950050184580478;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09982048925380199;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09990105737687821;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.18232090445538757;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999368227891822;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10018715837687947;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1967048437535009;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09690227234823429;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09488639754303446;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09964675779554205;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10023507689357275;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10042742592392401;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028683004360822;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.6;0.29622407449619653;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09985497285787998;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0996543277145781;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970477794042393;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10042742592392401;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10009485544323665;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012249375548615;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012249375548615;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.6;0.29059577050429947;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09950050184580478;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09963516889730156;fraca;fraca
5;30;0;0;1.37;0.0;0.0;1.57;0.7638230601183458;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09970477794042393;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012249375548615;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09980096193541527;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0982589311601812;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09966264284446863;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09966783814108543;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09951555749704794;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10012418684736774;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028683004360822;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978431660293491;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.10194666567672078;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10035046241099727;fraca;fraca
