hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;4;0;0.0;0.0;0.0;0.0;0.099328095548882;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0997745440478941;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10018184690164877;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008893469401214;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09967418988025223;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09978005669511447;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09947820671854934;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.10009408530872888;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09933830804604926;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09931804212054984;fraca;fraca
22;0;8;0;1.17;0.0;0.0;1.18;0.14723967151373418;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09954706210111075;fraca;fraca
20;30;0;0;0.98;0.0;0.0;1.18;0.2668770521712087;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09958401003121486;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.09998203244042791;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09942354719909452;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.13364736946438238;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09961534802173966;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10018782252065028;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09999907627628091;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10017676888161553;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10019868614169147;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09770637062276144;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1001254193022949;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997363879149703;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0997041011044959;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09980884346034591;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10005198862609133;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09955549834720956;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.10296161935095971;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09996975943025532;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.09919132645383533;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09938033926423873;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.0985283669225987;fraca;fraca
13;0;30;0;0.0;0.0;0.0;0.0;0.07113793998763307;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0997363879149703;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09968439816019803;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10020955130072617;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09905293235271717;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.11096957282428654;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09961521682271135;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998115100137823;fraca;fraca
19;30;0;0;0.79;0.0;0.0;0.59;0.23332761775529898;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09982562081113655;fraca;fraca
23;0;7;0;0.4;0.0;0.0;0.0;0.11666652567347235;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10006784883124076;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09956656675042552;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09949525478534382;fraca;fraca
7;0;0;0;0.79;0.0;0.0;0.98;0.14303213169357765;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09983968619856898;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998115100137823;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.1000666772562504;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09947602849965298;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09954706210111075;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.0978177672731474;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09914707255414235;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10022662545260252;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09978725672087907;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09976910241703896;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09961169829564742;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09966488381199079;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10049301234159091;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09977876261392638;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.0989324552350428;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09955547530327191;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10008259928608931;fraca;fraca
