hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.0;0.0;0.09947915730370274;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09971758765358896;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.4;0.10521543226974961;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.2;0.09990182711096415;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10037609013574042;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.10002478700392178;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.6;0.10246835658846612;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10165182819983501;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09937069066830852;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09970347851138937;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09873126408281871;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977226506395512;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09989414692012025;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.1001095389805409;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09966491962082047;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09990345313073334;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09974196443599062;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.11635245965787697;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09974005069792097;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.10209133846452054;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09974196443599062;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10165182819983501;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09983233149498949;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10012046841045562;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.2;0.09844587324406484;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.0;0.1076011018497193;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09951775350833034;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993364130379728;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0996938414922513;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09922414568192817;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09974196443599062;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09999971263545851;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0993364130379728;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09984439985424098;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.4;0.10143751773000825;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09922249092204735;fraca;fraca
2;0;1;0;0.79;0.0;0.0;0.6;0.10753475793284722;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.10552113601636684;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09971758765358896;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.4;0.11455366908888343;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.100113565088619;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0996938414922513;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09990125489991764;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09958778442291993;fraca;fraca
