hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.0;0.0;0.0;0.09989298876927252;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.09886502505322634;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006833632741205;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.2;0.10018247002425992;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.2;0.1273316369334842;fraca;fraca
21;30;9;0;0.0;0.0;0.0;0.0;0.09849324776838776;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09416536450988663;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09327594037847585;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09857192747187388;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09781477234554786;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09851005627298072;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.11120235114680674;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10027326218565925;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018995010004927;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09241457457656288;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09696647486703103;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09160859389205064;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09917803544347248;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.6;0.11873386038181552;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09999419170416517;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09180212521807014;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09327594037847585;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10006833632741205;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.10959649192238244;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09991798020558747;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024345475115264;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.10004954110336195;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10021531287792024;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.10000169142929922;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.1116473945847284;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09180212521807014;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.11335053941630893;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09958246458433248;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.1000035214721721;fraca;fraca
19;30;0;0;0.59;0.0;0.0;0.6;0.13317994187502216;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09910462650241354;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09099035949626454;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018995010004927;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09355465669764468;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0986220292430862;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018995010004927;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09416536450988663;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998105134574158;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.1002688593563897;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998105134574158;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09999482634868229;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10018915871393193;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09915584156027721;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09999482634868229;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09092128297490473;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09985941268402132;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.2;0.09993318109313297;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0929992906935791;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10010712714135694;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09996203261926632;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09951603129627706;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10006833632741205;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10023262973134911;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.79;0.13629260150740855;fraca;fraca
3;0;11;0;0.2;0.0;0.0;0.0;0.10060935627122623;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.1001986979579832;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10008276120304149;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10473798274331766;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.10027723923740901;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09997053897290414;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015441609894324;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09510338478493938;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09696647486703103;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.09993318109313297;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09999482634868229;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.10601538923646234;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09546658870004783;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09092128297490473;fraca;fraca
