hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10013076243665267;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963758821797955;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.19484338687247496;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0976208686434216;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09972979836877185;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09991186586110837;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000431874530782;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.1000327498635877;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.1803663655613609;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09978581165892733;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.0976208686434216;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09996303065254089;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10009764330581863;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09997162276631225;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09997137370619838;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09996328429752813;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09996164228627805;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999559529824742;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0999795114781569;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997112677876033;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09988066415635802;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.09994679158039613;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0998403611067106;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10005968496044373;fraca;fraca
22;0;15;0;0.2;0.0;0.0;0.0;0.18489449139354877;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09886161474457414;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09972979836877185;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09994981885523604;fraca;fraca
