hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;17;0;0.0;0.0;0.0;0.0;0.09972995669318419;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.09835563852799512;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.1000369045008136;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09891455156345597;fraca;fraca
21;0;18;0;0.0;0.0;0.0;0.0;0.09942076350164064;fraca;fraca
22;0;16;0;0.0;0.0;0.0;0.0;0.09891463660239386;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.0994617164597873;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.10008194477120114;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.0982658634726703;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09873362197200786;fraca;fraca
22;0;19;0;0.79;0.0;0.0;0.4;0.2346259364499914;fraca;fraca
21;30;29;0;0.0;0.0;0.0;0.0;0.09727599217828087;fraca;fraca
20;30;20;0;1.38;0.0;0.0;1.18;0.15743922350535966;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10000988306386338;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.09964464038473109;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09919067317666563;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.2;0.11741772440748344;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09977032888853499;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09971172365266145;fraca;fraca
16;0;30;0;0.0;0.0;0.0;0.0;0.09872758419749117;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.10016256352946229;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.09797244327282417;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.10007021698278296;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.10018217191235745;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09923159361174205;fraca;fraca
19;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.097995291755266;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09977119631665676;fraca;fraca
9;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.13618173067347739;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.10028946898064506;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09927778934987885;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.10029613754570121;fraca;fraca
9;30;20;0;0.0;0.0;0.0;0.0;0.08814479415483056;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09989791540309101;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09816833739814235;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.10002356089507525;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09923159361174205;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09972218151465828;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10031850314745716;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09919623262811772;fraca;fraca
8;0;4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.13423002236612858;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.10008166631087301;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11185267458702297;fraca;fraca
19;30;0;0;3.54;0.0;0.0;27.03;0.4487002276297747;muito forte;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09960035573031956;fraca;fraca
23;0;12;0;0.2;0.0;0.0;0.2;0.14204922080263138;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09965766268698406;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09930166182856892;fraca;fraca
18;30;1;0;0.0;0.0;0.0;9.64;0.09945832961572743;moderada;fraca
7;0;0;0;1.38;0.0;0.0;0.39;0.3547269828885926;fraca;fraca
13;30;18;0;0.0;0.0;0.0;0.0;0.0924425341221009;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002747837625314;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09945982282284582;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.09882152612182704;fraca;fraca
