hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.18;0.0;0.0;0.0;0.3538048502254096;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08849689571558109;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10013823193194873;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0838322695202455;fraca;fraca
10;0;14;0;0.0;0.0;0.0;0.0;0.05951298176215684;fraca;fraca
14;0;20;0;0.2;0.0;0.0;0.98;0.09511979506573912;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.05302229989044275;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08877987846664062;fraca;fraca
12;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07376768025743555;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.12454371039143788;fraca;fraca
10;30;11;0;0.0;0.0;0.0;0.0;0.08239628148908032;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08423537652443894;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.08447117186018374;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0863534891008714;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07794365758368751;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09331848556486802;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08933134783934196;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10037478946257763;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07504414574103727;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10003427983341343;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09863677468388646;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09773220779018846;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.4;0.06303622709745241;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.08432343942014611;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08202198987179102;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08052268747662264;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09896492507952118;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09260918615679983;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08460852939496913;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08626663331845222;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09656097543917999;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08773620676352337;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.06093158683148495;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.12172909735357665;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09764794041612848;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09627222952218065;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08563187188551971;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08989066344729771;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09374694443993961;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09837414974715145;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999522119848805;fraca;fraca
20;30;0;0;1.18;0.0;0.0;17.11;0.41183344196711963;forte;fraca
