hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.0;0.09967751268905467;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09739976360919689;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09850155934373206;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09985625149621735;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09546631478360779;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09972747891151967;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.098064865513674;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.097203249516161;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09850155934373206;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09824876275848249;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09960559345378267;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09748511680529826;fraca;fraca
4;0;9;0;0.0;0.0;0.0;0.0;0.09861548201004117;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09606704735171812;fraca;fraca
22;0;4;1;1.77;4.143978385008743e-06;0.0016129032258064516;0.98;0.7021217404835919;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09948849564436468;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10006305526344772;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09973598654698657;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09917530303002309;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08852953438073419;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10004646887641988;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09266755972710494;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.10032307926762934;fraca;fraca
