hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09992618958515664;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10022114916753311;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10026309159517788;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.1095734742457044;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.10071412972384075;fraca;fraca
21;30;4;0;0.2;0.0;0.0;0.0;0.10810171800862123;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09982871375139069;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0984033833309843;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09879745544277818;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996511334126089;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000527288776984;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09924406395586005;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10012155100454057;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10008390118998256;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960005223722157;fraca;fraca
7;30;1;0;0.4;0.0;0.0;0.2;0.10517676779238827;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09886701752458493;fraca;fraca
7;0;3;0;0.2;0.0;0.0;0.0;0.10439798504889519;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09970978255578733;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.4;0.10689197222878222;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.10736511654898817;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09966688863000983;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09943522259124493;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09960005223722157;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.10019146892772235;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10689197222878222;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09862188880731737;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09960585607395545;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.10214242186367195;fraca;fraca
9;30;1;0;0.4;0.0;0.0;0.4;0.10760464768139344;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09982871375139069;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09977669058130556;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0984033833309843;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.10544847181601136;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09826334444270413;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.2;0.09584419433092806;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09848609924310048;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09848609924310048;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10007970144394318;fraca;fraca
2;0;1;0;0.79;0.0;0.0;0.6;0.1109277084910858;fraca;fraca
1;30;12;0;0.0;0.0;0.0;0.2;0.10363896184302512;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09845046685186376;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09943522259124493;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.0;0.10789082694600816;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09921631791923269;fraca;fraca
20;30;1;0;0.4;0.0;0.0;0.2;0.12024478415097328;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10008029656759265;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09960585607395545;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10010444927597661;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09971955630226037;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973234935575337;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09980093904519483;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09984580530684828;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09860633778493821;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09854103151284854;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.10028097637706712;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09848609924310048;fraca;fraca
