hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.0;0.0;0.09890979871221453;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.13655798844074465;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.07868519993225312;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0776800070018733;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.2;0.09143321546207164;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09797477477565456;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.59;0.1576888267266994;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09969718565849697;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.03343961047365565;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1000881723941496;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.0;0.016094613708376865;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09985050418321786;fraca;fraca
11;30;9;0;0.59;0.0;0.0;0.0;0.29679876538663885;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.08721627194788398;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10004175496755388;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.1611143908244688;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.1462579378786706;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08800704458385725;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.20349522720952742;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.10012509289111685;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09968532492270968;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09969718565849697;fraca;fraca
1;30;12;0;0.0;0.0;0.0;0.0;0.16002149984039396;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09824181000314883;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09547938179650076;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10011104711214938;fraca;fraca
17;30;5;0;0.4;0.0;0.0;0.2;0.25613273698406447;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.2;0.10035339856534001;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08354734340698314;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09959591412026073;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.07185910222171679;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09992993450836132;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0660093367972592;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08354734340698314;fraca;fraca
19;30;0;0;6.11;0.0;0.0;0.2;2.4533486152002992;fraca;fraca
21;0;2;0;1.58;0.0;0.0;1.77;0.5990929744987317;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977483636579046;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09430460836339585;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.06768759592745568;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09992993450836132;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09133866455318487;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.07371046010137541;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.08083800745445793;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09736607005482026;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08521091624642677;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08699083557231593;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.099304022430073;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.06593013181437926;fraca;fraca
