hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.2;0.09992606561375392;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09913269919354081;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09989657701942486;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10013202427557163;fraca;fraca
13;30;1;0;0.4;0.0;0.0;0.4;0.10708171232817729;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09672071485456388;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10000516236963583;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09999751481729688;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10020010704778667;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10818874480428906;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0998622210255071;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09925743636503401;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.10228328164184528;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10097351001733076;fraca;fraca
2;0;1;0;0.79;0.0;0.0;0.6;0.11430824693589911;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10789423276597085;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09973541025474117;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.10874015570919979;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10000516236963583;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09875950901129602;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10569475288301475;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09999751481729688;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09989657701942486;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09278675810257606;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.2;0.096438354404325;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0994325208302835;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.10536183684954945;fraca;fraca
23;30;1;0;0.98;0.0;0.0;1.17;0.13298367504428163;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.0;0.10030073780403145;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.2;0.1114773922669676;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09993290816913222;fraca;fraca
