hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.0;0.0;0.0;0.09986411190546296;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09959283696701238;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.09599157613895726;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.0927108690284072;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.07198489249140783;fraca;fraca
0;30;1;0;2.55;0.0;0.0;0.79;0.4804244402309229;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.08323910970784432;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09854988658575403;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.10007229286270236;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09989367654197545;fraca;fraca
21;30;11;0;0.0;0.0;0.0;0.0;0.10015003751376683;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.10012983461426794;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09969586168764566;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.08370349395497978;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10002529117782222;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.0981857373787508;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09917230495901819;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09895871440496518;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09153119504437768;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.08961823118392676;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09917230495901819;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09926823423203934;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.4;0.12971752968119044;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09415241396632401;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09887292661849256;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09973066982440038;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09719408144376007;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09830231864385286;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.10025057120311465;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0937819294087231;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09917230495901819;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09937063729961848;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.08971093329555202;fraca;fraca
6;0;10;0;0.59;0.0;0.0;0.4;0.16234510056597518;fraca;fraca
0;0;2;0;1.18;0.0;0.0;2.55;0.20893896539622936;moderada;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08744724638411883;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09854988658575403;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09948506267829826;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.10034024616823622;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.4;0.10027615054571137;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09923929012263011;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.1002484356931731;fraca;fraca
10;0;19;0;0.2;0.0;0.0;0.78;0.10512030199403732;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09997339618301859;fraca;fraca
21;30;5;0;2.16;0.0;0.0;0.98;0.5531265955591315;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.0;0.09710906480517567;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.09538421362187799;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09965189262077512;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926021789291906;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09505553811918366;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09960618180084457;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09854988658575403;fraca;fraca
7;30;22;0;0.0;0.0;0.0;0.0;0.10082066616680663;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.0;0.09243197625552335;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.08191564023361264;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.09806404379701938;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09761720827974452;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09595174980939392;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.09669329322302012;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.0964047490585157;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.09918470716224037;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.0994412153222809;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09992026193293835;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09719408144376007;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.10008075517509096;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09915099739607569;fraca;fraca
14;0;15;0;0.2;0.0;0.0;0.2;0.11733872532844847;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09575443830833208;fraca;fraca
8;0;1;0;1.18;0.0;0.0;0.6;0.24407504237680933;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.13487242332314986;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09387751519750409;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.09900969406876847;fraca;fraca
3;30;0;0;8.86;0.0;0.0;3.34;1.3856760914139716;moderada;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09960964253583293;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09995739105029255;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09960544802993387;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09847342813750115;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09895997795710654;fraca;fraca
16;0;5;0;1.97;0.0;0.0;0.99;0.36944457027743527;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09914374392834391;fraca;fraca
19;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0979740159214807;fraca;fraca
8;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.0996603778523103;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.10001904883142909;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.09613576729495843;fraca;fraca
14;0;6;0;1.58;0.0;0.0;0.4;0.31027524066100753;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09719408144376007;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08856831578017121;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09854988658575403;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09968755318462275;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09926823423203934;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926021789291906;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.09074755985597249;fraca;fraca
2;0;11;0;0.0;0.0;0.0;0.0;0.09901421834177782;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.0918941778607042;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09976283393805685;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09569596761477406;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.10012983461426794;fraca;fraca
10;30;16;0;0.0;0.0;0.0;0.0;0.09252599660774263;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.09087870586536118;fraca;fraca
20;0;62;0;0.0;0.0;0.0;0.0;-0.15565885467176588;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.08414160804171;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09864439000829195;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.09921312219135181;fraca;fraca
11;30;13;0;0.2;0.0;0.0;0.0;0.12392536946344757;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.07198489249140783;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09979072465725836;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09975014696641094;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.0994642855945086;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926021789291906;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09989207718225612;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09985040225336606;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09998101029116613;fraca;fraca
19;0;1;0;5.31;0.0;0.0;15.76;0.7560614186189377;forte;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.1002384303537397;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09917230495901819;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09926021789291906;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09986411190546296;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.09074755985597249;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09972006983298176;fraca;fraca
11;0;27;0;0.0;0.0;0.0;0.0;0.06240545413757914;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0912645882149995;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.1000094994180637;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.2;0.09974561428112005;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10032911729168192;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.0938508714540246;fraca;fraca
18;0;6;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.79;0.1296381082113317;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09905190383048168;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09925777156095428;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09996595880650128;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09075478453174302;fraca;fraca
23;0;11;0;0.2;0.0;0.0;0.0;0.12670854886985483;fraca;fraca
5;0;15;0;0.0;0.0;0.0;0.0;0.09498141546996364;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.08482893748870735;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09552232485401013;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10008272625464698;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.0993870840146801;fraca;fraca
8;0;31;0;0.0;0.0;0.0;0.0;0.05747211623059645;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.09972805526677442;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09830231864385286;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09961412329279129;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09996585939639113;fraca;fraca
12;30;23;0;0.0;0.0;0.0;0.0;0.10161164248292731;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.0939922940095198;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09302006918602579;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09916786877864847;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.09872941297344029;fraca;fraca
20;0;0;0;0.39;0.0;0.0;1.57;0.1603874646679494;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09925777156095428;fraca;fraca
14;0;13;0;0.0;0.0;0.0;0.0;0.09636912576285905;fraca;fraca
