hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;10;0;0.0;0.0;0.0;0.0;0.09903898865954927;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09874513960105721;fraca;fraca
18;0;16;0;0.0;0.0;0.0;0.0;0.09941792994746976;fraca;fraca
20;30;18;0;0.0;0.0;0.0;0.0;0.09318985115111575;fraca;fraca
22;0;21;0;0.0;0.0;0.0;0.0;0.09950392172373299;fraca;fraca
11;0;7;0;0.2;0.0;0.0;0.0;0.13221021570611866;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.09868793657893901;fraca;fraca
14;30;13;0;0.0;0.0;0.0;0.0;0.09623405069633437;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09108887251115202;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.0977111208291743;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09555355000788543;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09419670715047898;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09990157661378538;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09809606859835471;fraca;fraca
22;0;15;1;1.19;4.143978385008743e-06;0.0016129032258064516;2.36;0.2656466292252573;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09773047890012851;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09965031896395457;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.0977694348062059;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.09823809273301018;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.10013691175252434;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10007639711997404;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.08646140656897769;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.09928054823136076;fraca;fraca
23;30;4;0;1.57;0.0;0.0;0.6;0.30353715888059907;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09981008799225607;fraca;fraca
22;30;15;0;0.0;0.0;0.0;0.0;0.09967910090372564;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09903805915913574;fraca;fraca
5;30;2;0;0.39;0.0;0.0;0.79;0.15618415436024977;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09714041842463425;fraca;fraca
21;0;21;0;0.0;0.0;0.0;0.0;0.09946888433442444;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10001540027969044;fraca;fraca
18;30;23;0;0.0;0.0;0.0;0.0;0.06596542396316993;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.10004396139769975;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09892057808443619;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09907481750521782;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.08328185949366881;fraca;fraca
15;0;14;0;0.0;0.0;0.0;0.0;0.09898282977192771;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979430603906289;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.09940194565909197;fraca;fraca
5;30;1;0;1.57;0.0;0.0;0.0;0.32417354410264143;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09982746367412185;fraca;fraca
19;0;17;0;0.0;0.0;0.0;0.0;0.09967035781802311;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09983618819916737;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09995338977869148;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09710327100177826;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09032451205703237;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.09840663160180682;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10003591885449589;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09993924147103536;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.09987935840405202;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09975584044670358;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09400199225260605;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09647558944023535;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.09525306614744375;fraca;fraca
16;30;35;0;0.0;0.0;0.0;0.0;-0.05755738876425089;fraca;fraca
21;30;22;0;0.0;0.0;0.0;0.0;0.08211438805275881;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09984641148467929;fraca;fraca
2;30;2;0;0.4;0.0;0.0;0.0;0.1561421223845347;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.10016186107275368;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09573258442740748;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.09692321832847314;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.0998762359167433;fraca;fraca
11;0;12;0;0.0;0.0;0.0;0.0;0.09909092806319617;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09983814601681049;fraca;fraca
17;0;7;0;1.18;0.0;0.0;14.77;0.2932226829761888;forte;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09952979918116364;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0998711874919149;fraca;fraca
4;0;4;0;0.2;0.0;0.0;0.79;0.13307615308711115;fraca;fraca
9;0;5;0;0.2;0.0;0.0;0.2;0.13342386886417731;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09931786980914101;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.09772669984245327;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09995338977869148;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.09728119230993146;fraca;fraca
17;0;16;0;0.0;0.0;0.0;0.0;0.09944581176730269;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09971781574669444;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09938889085329025;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09447145369502083;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09977878280061533;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09773047890012851;fraca;fraca
