hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;3;0;0.0;0.0;0.0;0.0;0.09814057420578359;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960956128091736;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.17292881555646417;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09839428773019288;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09983750377475292;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09923746649724641;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10004827135774619;fraca;fraca
16;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11795111412247733;fraca;fraca
15;0;2;0;0.6;0.0;0.0;0.2;0.3271883844413261;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980896702325709;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10021365695558854;fraca;fraca
23;0;4;0;0.59;0.0;0.0;0.0;0.3141046665434067;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0995583728480281;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.099540133363618;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09962172337911612;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09926350006033818;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09943562618043716;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009956874007325;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10007314740623885;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09968837196242208;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10019920502149932;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09978593549980991;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09961267161584242;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09935520788387492;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09997879715681857;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09921882060003634;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0998718350802833;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09961267161584242;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09916602427415894;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09980896702325709;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10021365695558854;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09935365017433856;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.59;0.21792431143546726;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09908480763298583;fraca;fraca
