hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.4;0.0;0.0;0.4;0.324763097994472;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09969916754430186;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.42354361928311335;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.3107978379747863;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.2;0.30684415764188777;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974686596132742;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09964228642540843;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09893269401578408;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.2010268797096563;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.099228810025529;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09693292497416861;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09996351819957636;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.20170534652424926;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1001827768992761;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.20339387913376017;fraca;fraca
7;0;7;0;0.4;0.0;0.0;0.2;0.30402765600537823;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10003256303669378;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09962767957654889;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0992022715743397;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990807709770261;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09996344355223416;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980642630857539;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09978020203088109;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09711806598825498;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09967314103929892;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10509811837317151;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.6;0.30084996522241164;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0988894808466736;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.20793060062385943;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.98;0.6221171901896011;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09999662567112194;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09960875988636164;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.20000646550629586;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09931621239592844;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10036797244301171;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10036797244301171;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.2;0.0963739837865418;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09653636560884674;fraca;fraca
20;0;0;0;0.98;0.0;0.0;1.17;0.6046506866862003;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.2076820448784876;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1000168194553924;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.31680427208701606;fraca;fraca
17;0;2;0;0.4;0.0;0.0;0.2;0.3122780542701528;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09995262672899036;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09968361514756507;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.08932076773497821;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977352354904279;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10036599172374683;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0994623555588856;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980642630857539;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.2990520312244169;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09800414404673141;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1001827768992761;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10017522128942197;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977352354904279;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09958178557433897;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.4;0.20812909518614287;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09990071536029285;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10008028667823804;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982873675737769;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980642630857539;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09947470697319871;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09960320853064875;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09967314103929892;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0993258071456673;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10042845579099524;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.4;0.211776697197494;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10042764552003647;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.10004808952978958;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.099228810025529;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.4;0.10017902780072727;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09954898211770616;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.20812909518614287;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09908438826753851;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980642630857539;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10001585032089153;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09992542675813298;fraca;fraca
8;0;0;0;0.79;0.0;0.0;0.79;0.5231475704567426;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09994969747957524;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.3234944673473602;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10042845579099524;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09926832560751736;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09936858749153932;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09960875988636164;fraca;fraca
12;0;3;0;0.6;0.0;0.0;0.4;0.4236096669588398;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.4;0.2071285951964012;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09942226131941256;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09985885636365843;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10001585032089153;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09934089895387646;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09964334292306729;fraca;fraca
20;0;2;0;0.79;0.0;0.0;1.17;0.5066386025143744;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.2080375455532531;fraca;fraca
