hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.07957503771883001;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028897860049613;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.08935787990460087;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09814823596753319;fraca;fraca
13;30;1;0;1.77;0.0;0.0;1.57;0.9091517135857194;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09969851527931572;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.3550359919299191;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09937717128530155;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09342404427767859;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999905818361495;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09640911536426655;fraca;fraca
19;30;1;0;1.17;0.0;0.0;0.6;0.5693724372345388;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.4;0.1805877267101379;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996204732404346;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.060375412274285;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.22592968871062213;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.22245067464312251;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09992604028796537;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0994251898929499;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.07720771450093755;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0994988424591523;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09937717128530155;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09909380895116637;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09847801856541372;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.2;0.34785382008206867;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08111485592129108;fraca;fraca
17;30;1;0;0.6;0.0;0.0;0.79;0.34587605627975515;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09847801856541372;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.48543522380008763;fraca;fraca
18;30;0;0;1.37;0.0;0.0;1.17;0.68783794624989;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.0994988424591523;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.21425494033927928;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0989537271547154;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972733622346253;fraca;fraca
19;30;0;0;0.79;0.0;0.0;0.6;0.43418502052239516;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09640911536426655;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.22600874841777996;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996204732404346;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09952771968752794;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.21521310148186013;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09996204732404346;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.2273449860979313;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010746868602771;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.0996705026441913;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010746868602771;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028897860049613;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0996048517469208;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.08276906184984556;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028897860049613;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000694850548486;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09973389828001666;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965103071678216;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.21821053049856198;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09982585747193617;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.07781963525581181;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.191214380082259;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09909380895116637;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09980422464566541;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.099945460010197;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10013027497933757;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.2;0.07932076902564722;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10025289808336746;fraca;fraca
14;0;8;0;0.0;0.0;0.0;0.0;0.047331886106702914;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09953425999367083;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10005016290479851;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09970432860985001;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09908733810811521;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.22592968871062213;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965103071678216;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028897860049613;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10003445135677547;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09953747759634846;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000694850548486;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012527321360531;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.05877884306817238;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.1991926900851375;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.22734904208975104;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10013027497933757;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.2;-0.0418046174337543;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.03182023734247075;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.0915510596703597;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.0;0.12820437592915201;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09995569630827683;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000694850548486;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.22672537154774774;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012527321360531;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10032226343100081;fraca;fraca
18;30;0;0;1.57;0.0;0.0;1.18;0.7710836405950516;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.22206929677621412;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.097923025621244;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10005016290479851;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10032226343100081;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08330746589018423;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000694850548486;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09957724398895484;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.17763853559844156;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09970432860985001;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09847801856541372;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09954467745023177;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.19552592684459524;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.097923025621244;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0999551361248554;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.05688776828509923;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.099945460010197;fraca;fraca
3;30;3;0;0.2;0.0;0.0;0.2;0.1629716857598087;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09952771968752794;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09982585747193617;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.2;0.21634528083303595;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0915510596703597;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10003255776453868;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983288784820887;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08927846209606072;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0959251573491815;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10012123449167376;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.21741618717447553;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.22055811557807248;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.191214380082259;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09972733622346253;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0959251573491815;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20038071178811334;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.22743182170534526;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.18948721688364545;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.19552592684459524;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.2901093285505265;fraca;fraca
3;30;0;0;0.98;0.0;0.0;0.79;0.5811658942397528;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09985856408111582;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09954467745023177;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.097923025621244;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959256191974797;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09431729862009641;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.22665536195080493;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10010746868602771;fraca;fraca
18;30;0;0;1.17;0.0;0.0;1.17;0.6038898215793247;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10032226343100081;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08910844307791876;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983288784820887;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09965103071678216;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.18315229742124428;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0999551361248554;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.0994988424591523;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08918947215856976;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09953747759634846;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972733622346253;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996204732404346;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10012123449167376;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.2;0.12141189452747936;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09963803233289115;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09640911536426655;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09814823596753319;fraca;fraca
