hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;5;0;0.0;0.0;0.0;0.0;0.09721688083621549;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0998820788097814;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.15396147336145383;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0995931689856211;fraca;fraca
2;30;0;0;1.19;0.0;0.0;0.79;0.4117740022494911;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10006473399543836;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09939269656737748;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09947833203061274;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10002705976987114;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09812992507610607;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09943609869832004;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09990455942989218;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.20319325811212163;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09938057841812276;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09939269656737748;fraca;fraca
7;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.18704459841622034;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0989773799326481;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.15026272869617374;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10003543593185915;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09975779064887869;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09845692421920527;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10008727665957551;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09922995711006921;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09994396180238097;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09977962566814824;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09811517153362281;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14474849005846968;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09923698186849572;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09960324472099247;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.10028284991464087;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09998291797005132;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09945959767629331;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09977599181789243;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984293902702701;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0992436729306907;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.6;0.15158561614756794;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09945959767629331;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973789410293277;fraca;fraca
20;0;0;0;1.96;0.0;0.0;2.36;0.5675400097467862;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10008727665957551;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09962314003798456;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.59;0.0992436729306907;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09948256166945635;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09996612354473511;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10029957407544154;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09919852697341458;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10024820648020638;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09968214052362834;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0995420156766138;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10008727665957551;fraca;fraca
2;0;0;0;0.0;0.0;0.0;1.19;0.09994396180238097;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09490699988681994;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09938057841812276;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973789410293277;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10010717505279887;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09957692338761293;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09922241310285296;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10024937908228759;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09852829247889439;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09975499388864639;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.15396147336145383;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.098430405352806;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09729150861751323;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09968224111485657;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09928706609697402;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09955600897302874;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09968973995012176;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09936950253372823;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10010717505279887;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09998246836893498;fraca;fraca
0;30;0;0;1.38;0.0;0.0;0.6;0.452009868497145;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09883428575389397;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09922241310285296;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09922241310285296;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10008727665957551;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967421733198556;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0998820788097814;fraca;fraca
