hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.10033988803811134;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10022000211821502;fraca;fraca
5;30;0;0;0.98;0.0;0.0;1.17;0.16678102927363259;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953714181904583;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.4;0.15171645741067652;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1138578955341546;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979683495521152;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0923887544403521;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10219188906752263;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0996953984380583;fraca;fraca
0;0;2;0;0.2;0.0;0.0;0.0;0.10603314308878276;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.11218017584457052;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.11282708012052944;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981836451102458;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09979683495521152;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09140446725672102;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10015590411078701;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.4;0.09843491195439702;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0995910356492048;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09921576306731172;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09972537653596725;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0997021522916327;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09455567113004415;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.09268824940276854;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10028935624772639;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09972845397626273;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.79;0.1252121883260685;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.10391263270753559;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09674946165776244;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09943194169674185;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.2;0.10001399257105159;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10023175771891102;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.0996629425562584;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09993235941021317;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09674946165776244;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09674946165776244;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10015499417758622;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09140446725672102;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.6;0.12544343434135807;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982469669894367;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10033988803811134;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.10518942584658975;fraca;fraca
17;0;1;0;0.2;0.0;0.0;0.2;0.10765377980199109;fraca;fraca
5;0;2;0;0.2;0.0;0.0;0.0;0.10012600494944457;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09907335370994907;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10033036524919303;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991776003663977;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0920376488764807;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09439759907461087;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982469669894367;fraca;fraca
2;0;1;0;0.6;0.0;0.0;0.79;0.11923001474927097;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0920376488764807;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0981836451102458;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09140446725672102;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09991776003663977;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09968688534168635;fraca;fraca
13;0;0;0;0.6;0.0;0.0;0.2;0.12204696871701137;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09983834970451744;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033988803811134;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09758964255649938;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982469669894367;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10000128883074655;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09973437069265045;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10017949913138702;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09348570969026027;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09537039886882326;fraca;fraca
11;30;0;0;0.6;0.0;0.0;0.4;0.14251428591960547;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09268304960672613;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991776003663977;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.11299230104307101;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10018615440638678;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09981810954687875;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09537039886882326;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09537039886882326;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09982469669894367;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001054382324148;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10022000211821502;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.10049984895192854;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09972176760045792;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.6;0.15583759250604412;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09537039886882326;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09972537653596725;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1000140224431122;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033988803811134;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09484107429235156;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09730885721316651;fraca;fraca
16;30;0;0;0.0;0.0;0.0;1.97;0.1001054382324148;fraca;fraca
4;0;8;0;0.0;0.0;0.0;0.0;0.0924257420681216;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09990414176802742;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09730885721316651;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10033036524919303;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0995398185872447;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0976424247701907;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09674946165776244;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09484107429235156;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09348570969026027;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09537039886882326;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000984224491781;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09990653999569277;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.09899257724545818;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031782607022277;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.10804770758759474;fraca;fraca
15;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09373907992328723;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10033988803811134;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09984831348951395;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09962176412269741;fraca;fraca
