hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.0;0.2;0.1140524739344573;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.0965975984396528;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997534130614717;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.09334201178574755;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09952172762050251;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10025683991268933;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.11485399707905922;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.10476858000559222;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0997534130614717;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.13081913800246772;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.11589382648363625;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09969473324568659;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.11106178555289972;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09691510304494713;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.11689600735698027;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10027729621001072;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.11062644536348046;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006851017608501;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.2;0.1112054390055788;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10037040264073507;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.11154491831931804;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.4;0.11679471240437048;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0995184827026139;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.10579165765953949;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.10117760065237594;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.09715057674332808;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.11358853303818453;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.10051546397129865;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10022033960118362;fraca;fraca
