hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;5;0;0.0;0.0;0.0;0.0;0.09974050265744071;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.10017320215809898;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08870553997750273;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.12055935430162011;fraca;fraca
19;0;8;0;0.2;0.0;0.0;0.0;0.10807240700485286;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09240470438615754;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09605785328540593;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09929690216484043;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.0;0.1124209810222636;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09969089510501393;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001817070938582;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09971949003802115;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.10015369744595491;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09494557668891888;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09300471362821926;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09227303185680834;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08885101811849071;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09490283550789601;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08896414932712292;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0900549383704403;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09990535181702541;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09668966846400638;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09901265405278624;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09714192144303356;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10019034975408035;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09997353266387508;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09940291659836385;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0947049998096565;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09855089243198643;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09978802512824723;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09936485912238611;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.099926515090333;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09973718507761785;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09949415494005585;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09364764818670944;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09873124497830109;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09276181356737732;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.0973178102831027;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09437050249164701;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008188116743709;fraca;fraca
