hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.0998150563676038;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10002062273779544;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.2;0.09998436272023736;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.0997809257829042;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09973311815719954;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09992631341706637;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014356008252012;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10015277409340084;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10008279194844344;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10017530813225428;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10009064592274014;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09989490666053491;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09980765708121708;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09984151569696686;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1003016885645075;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012271435972886;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.10024355474984359;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10014269721484825;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1001567746236699;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09995362356942883;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.10004652473929343;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10015277409340084;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1002734143270757;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.2;0.09994747820447392;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09990386392374917;fraca;fraca
13;30;19;0;0.0;0.0;0.0;0.0;0.09997542569551832;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.099843378467796;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09995160593838459;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10017751766064242;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09990612475772365;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10016641109572999;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10009478429184893;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10018870743051833;fraca;fraca
