hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;36;0;0.0;0.0;0.0;0.0;0.08011520141300221;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0996087454083836;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.0893660027215093;fraca;fraca
14;30;21;0;0.0;0.0;0.0;0.0;0.09878203609309555;fraca;fraca
0;30;19;0;0.0;0.0;0.0;0.0;0.04477408987584708;fraca;fraca
0;30;8;0;1.19;0.0;0.0;0.2;0.30576631896268003;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.059499382315626015;fraca;fraca
2;0;15;0;0.0;0.0;0.0;0.0;0.09644871657014442;fraca;fraca
22;30;35;0;0.0;0.0;0.0;0.0;0.05215714967719798;fraca;fraca
21;30;24;0;0.0;0.0;0.0;0.0;0.07626353278977138;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.0970057670539215;fraca;fraca
17;0;21;0;0.0;0.0;0.0;0.0;0.09258551071515342;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.0987256290479761;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.008861234710771715;fraca;fraca
21;0;12;0;0.0;0.0;0.0;0.0;0.09885804357942307;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.0989818518419352;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968993849602281;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1043742739223612;fraca;fraca
12;30;15;0;0.0;0.0;0.0;0.0;0.09041990515832943;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.0662226932866461;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09968993849602281;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09866799364188172;fraca;fraca
16;0;11;0;0.59;0.0;0.0;0.2;0.18643671526078864;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.09703843130101797;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.10002017801529162;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09868704788918947;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.03873198624465379;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08456268990481597;fraca;fraca
20;0;19;0;0.0;0.0;0.0;0.0;0.09663840250759059;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0807720199740829;fraca;fraca
